Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-01T15:34:00-07:00 Denver,25.1002272276547,26.533540725708008,706.8446044921875,69.58399963378906,138.41400146484375,17.959999084472656,10.876300811767578
2021-12-01T15:35:00-07:00 Denver,25.138428586985725,26.314220428466797,703.7254028320312,69.45800018310547,135.82229614257812,18.06999969482422,9.536336898803711
2021-12-01T15:36:00-07:00 Denver,25.19027770912409,26.03870964050293,701.0601196289062,69.36799621582031,133.36810302734375,18.170000076293945,8.556529998779297
2021-12-01T15:37:00-07:00 Denver,25.127622332359593,25.76165008544922,697.7030029296875,69.31400299072266,130.79209899902344,18.149999618530273,8.305986404418945
2021-12-01T15:38:00-07:00 Denver,25.044197661949823,25.49527931213379,692.9714965820312,69.2959976196289,128.02760314941406,18.09000015258789,10.79353141784668
2021-12-01T15:39:00-07:00 Denver,24.961869981092505,25.238670349121094,687.5139770507812,69.2959976196289,125.24490356445312,18.020000457763672,9.00393009185791
2021-12-01T15:40:00-07:00 Denver,24.93957660202166,24.97542953491211,681.0112915039062,69.31400299072266,122.25800323486328,17.989999771118164,9.563180923461914
2021-12-01T15:41:00-07:00 Denver,24.784462283292616,24.732929229736328,674.8781127929688,69.2959976196289,119.36029815673828,17.8700008392334,10.513906478881836
2021-12-01T15:42:00-07:00 Denver,24.80080085479464,24.481760025024414,665.6351928710938,69.18800354003906,116.11640167236328,17.950000762939453,11.017231941223145
2021-12-01T15:43:00-07:00 Denver,24.865038374508167,24.232080459594727,651.6077270507812,69.0979995727539,112.30599975585938,18.059999465942383,10.652600288391113
2021-12-01T15:44:00-07:00 Denver,24.920971596729093,23.96940040588379,641.793701171875,69.06199645996094,108.99089813232422,18.1299991607666,9.00393009185791
2021-12-01T15:45:00-07:00 Denver,24.83886595194911,23.686830520629883,628.8964233398438,69.06199645996094,105.52369689941406,18.059999465942383,9.200786590576172
2021-12-01T15:46:00-07:00 Denver,24.871369822407534,23.4072208404541,588.7343139648438,69.0260009765625,98.32929992675781,18.110000610351562,11.464632034301758
2021-12-01T15:47:00-07:00 Denver,24.830725917744203,23.244169235229492,615.4848022460938,68.9540023803711,99.93260955810547,18.1200008392334,9.45133113861084
2021-12-01T15:48:00-07:00 Denver,24.86159848926291,23.04528045654297,616.8739013671875,68.9000015258789,98.40644836425781,18.18000030517578,8.668379783630371
2021-12-01T15:49:00-07:00 Denver,24.855851243123304,22.840049743652344,623.835205078125,68.8280029296875,97.25785827636719,18.219999313354492,7.7735795974731445
2021-12-01T15:50:00-07:00 Denver,24.825256040907803,22.609899520874023,628.3521728515625,68.73799896240234,95.93108367919922,18.25,9.198549270629883
2021-12-01T15:51:00-07:00 Denver,24.692754456801655,22.37540054321289,620.7760009765625,68.68399810791016,93.18595123291016,18.170000076293945,9.675030708312988
2021-12-01T15:52:00-07:00 Denver,24.615585341777244,22.115320205688477,608.83837890625,68.59400177001953,90.01605224609375,18.15999984741211,8.361910820007324
2021-12-01T15:53:00-07:00 Denver,24.576283022513408,21.84535026550293,605.6663208007812,68.54000091552734,87.78196716308594,18.15999984741211,7.019710063934326
2021-12-01T15:54:00-07:00 Denver,24.714435302270243,21.584550857543945,600.39892578125,68.52200317382812,85.3834228515625,18.290000915527344,7.858585834503174
2021-12-01T15:55:00-07:00 Denver,24.793905731609396,21.325700759887695,593.3798217773438,68.50399780273438,82.83187866210938,18.3700008392334,7.8026604652404785
2021-12-01T15:56:00-07:00 Denver,24.835255915894418,21.062259674072266,586.0643920898438,68.44999694824219,80.27528381347656,18.440000534057617,7.634885787963867
2021-12-01T15:57:00-07:00 Denver,24.87795646673092,20.781309127807617,577.9302978515625,68.41400146484375,77.64311218261719,18.5,7.578960418701172
2021-12-01T15:58:00-07:00 Denver,24.840231399802967,20.52496910095215,571.8748168945312,68.37799835205078,75.27973175048828,18.489999771118164,6.572309970855713
2021-12-01T15:59:00-07:00 Denver,24.874637733712806,20.264610290527344,564.2227783203125,68.37799835205078,72.78597259521484,18.520000457763672,5.509734153747559
2021-12-01T16:00:00-07:00 Denver,24.745029267271505,19.98862075805664,556.423828125,68.34200286865234,70.30888366699219,18.43000030517578,8.361910820007324
2021-12-01T16:01:00-07:00 Denver,24.781076317649198,19.71523094177246,548.8225708007812,68.23400115966797,67.89008331298828,18.530000686645508,7.493954658508301
2021-12-01T16:02:00-07:00 Denver,24.748033178556163,19.399709701538086,538.9597778320312,68.1259994506836,65.32594299316406,18.56999969482422,6.487303733825684
2021-12-01T16:03:00-07:00 Denver,24.731463697722727,19.05451011657715,529.4089965820312,68.0719985961914,62.75857162475586,18.59000015258789,6.543229103088379
2021-12-01T16:04:00-07:00 Denver,24.756864626999008,18.70214080810547,524.42822265625,67.98200225830078,60.63344955444336,18.670000076293945,8.41783618927002
2021-12-01T16:05:00-07:00 Denver,24.804467616036646,18.296480178833008,516.3746948242188,67.89199829101562,58.28895950317383,18.770000457763672,7.914510726928711
2021-12-01T16:06:00-07:00 Denver,24.808307904371684,17.88262939453125,490.0050048828125,67.81999969482422,54.09716033935547,18.81999969482422,7.355260372161865
2021-12-01T16:07:00-07:00 Denver,24.815793236518953,17.395490646362305,322.1174011230469,67.78399658203125,39.63056945800781,18.850000381469727,6.599153995513916
2021-12-01T16:08:00-07:00 Denver,24.779886796305874,16.873210906982422,101.87010192871094,67.65799713134766,22.882720947265625,18.899999618530273,7.549879550933838
2021-12-01T16:09:00-07:00 Denver,24.77642327432706,16.39691925048828,4.98066520690918,67.42400360107422,16.00758934020996,19.049999237060547,8.361910820007324
2021-12-01T16:10:00-07:00 Denver,24.85940654321122,15.974889755249023,2.7710630893707275,67.01000213623047,15.401820182800293,19.399999618530273,8.585611343383789
2021-12-01T16:11:00-07:00 Denver,24.874137727811984,15.580809593200684,2.3083510398864746,66.7040023803711,14.943960189819336,19.6200008392334,8.473761558532715
2021-12-01T16:12:00-07:00 Denver,24.839861391011976,15.1814603805542,1.8560420274734497,66.4520034790039,14.523690223693848,19.760000228881836,9.842805862426758
2021-12-01T16:13:00-07:00 Denver,24.817157769194733,14.786910057067871,1.429726004600525,66.29000091552734,14.087479591369629,19.850000381469727,9.563180923461914
2021-12-01T16:14:00-07:00 Denver,24.817828549612823,14.385430335998535,1.2113709449768066,66.14600372314453,13.682589530944824,19.950000762939453,9.898731231689453
2021-12-01T16:15:00-07:00 Denver,24.828473779473487,13.945159912109375,1.0502049922943115,66.00199890136719,13.243989944458008,20.059999465942383,9.310400009155273
2021-12-01T16:16:00-07:00 Denver,24.86996550184073,13.45442008972168,0.9618254899978638,65.85800170898438,12.766260147094727,20.200000762939453,7.885429859161377
2021-12-01T16:17:00-07:00 Denver,24.784797748144598,12.942879676818848,0.8630434274673462,65.71399688720703,12.272250175476074,20.219999313354492,9.478175163269043
2021-12-01T16:18:00-07:00 Denver,24.79369813237792,12.40429973602295,0.8786402940750122,65.56999969482422,11.792409896850586,20.329999923706055,8.862998962402344
2021-12-01T16:19:00-07:00 Denver,24.809367227481452,11.777159690856934,0.8370509147644043,65.40799713134766,11.164190292358398,20.459999084472656,7.578960418701172
2021-12-01T16:20:00-07:00 Denver,24.834408443518058,11.050410270690918,0.7798606157302856,65.24600219726562,10.412610054016113,20.600000381469727,6.851934909820557
2021-12-01T16:21:00-07:00 Denver,24.747286915574946,10.384360313415527,0.7330684065818787,65.15599822998047,9.711198806762695,20.579999923706055,7.941354751586914
2021-12-01T16:22:00-07:00 Denver,24.736976700244625,9.799661636352539,0.7330678105354309,65.15599822998047,9.126358985900879,20.56999969482422,8.697461128234863
2021-12-01T16:23:00-07:00 Denver,24.736976700244625,9.273301124572754,0.727868378162384,65.15599822998047,8.613088607788086,20.56999969482422,7.829504489898682
2021-12-01T16:24:00-07:00 Denver,24.79079192867404,8.727679252624512,0.6966738104820251,65.0479965209961,8.041810035705566,20.700000762939453,7.690810680389404
2021-12-01T16:25:00-07:00 Denver,24.838789867536075,8.157452583312988,0.7330666780471802,64.7959976196289,7.475985050201416,20.93000030517578,7.914510726928711
2021-12-01T16:26:00-07:00 Denver,24.82723560062656,7.603634834289551,0.738267719745636,64.50800323486328,6.913593769073486,21.1299991607666,7.970435619354248
2021-12-01T16:27:00-07:00 Denver,24.763813011703864,7.101558208465576,0.733069896697998,64.43599700927734,6.446516036987305,21.1200008392334,8.780230522155762
2021-12-01T16:28:00-07:00 Denver,24.74716678632,6.629374027252197,0.6446869969367981,64.4000015258789,6.014350891113281,21.1299991607666,8.388754844665527
2021-12-01T16:29:00-07:00 Denver,24.70019313761292,6.172792911529541,0.6082946062088013,64.41799926757812,5.581711769104004,21.06999969482422,8.08228588104248
2021-12-01T16:30:00-07:00 Denver,24.750470129860723,5.720733165740967,0.6082944869995117,64.41799926757812,5.13126277923584,21.1200008392334,8.305986404418945
2021-12-01T16:31:00-07:00 Denver,24.6868525868498,5.264824867248535,0.5407053828239441,64.4000015258789,4.740911960601807,21.06999969482422,8.305986404418945
2021-12-01T16:32:00-07:00 Denver,24.676784610754638,4.834575176239014,0.48351630568504333,64.4000015258789,4.322549819946289,21.059999465942383,7.7735795974731445
2021-12-01T16:33:00-07:00 Denver,24.813918608324837,4.395096778869629,0.5770998001098633,64.3280029296875,3.886167049407959,21.25,7.549879550933838
2021-12-01T16:34:00-07:00 Denver,24.861009401431698,3.9805240631103516,0.6394881010055542,64.00399780273438,3.473742961883545,21.540000915527344,8.08228588104248
2021-12-01T16:35:00-07:00 Denver,24.909969232216184,3.625309944152832,0.6654850244522095,63.6619987487793,3.120482921600342,21.850000381469727,9.227630615234375
2021-12-01T16:36:00-07:00 Denver,24.893743294151992,3.3157060146331787,0.6706835031509399,63.5359992980957,2.8316619396209717,21.93000030517578,9.33948040008545
2021-12-01T16:37:00-07:00 Denver,24.898115667259997,3.034972906112671,0.5563027262687683,63.4640007019043,2.5689148902893066,21.989999771118164,8.865236282348633
2021-12-01T16:38:00-07:00 Denver,24.878802127014914,2.78186297416687,0.43152371048927307,63.4640007019043,2.305917978286743,21.969999313354492,9.28355598449707
2021-12-01T16:39:00-07:00 Denver,24.90987490082313,2.5059690475463867,0.3691338002681732,63.428001403808594,2.0154409408569336,22.030000686645508,8.862998962402344
2021-12-01T16:40:00-07:00 Denver,24.890595545377373,2.1835899353027344,0.04159241169691086,63.428001403808594,1.7210240364074707,22.010000228881836,8.194135665893555
2021-12-01T16:41:00-07:00 Denver,24.929136395489053,1.7993199825286865,-0.005199050065129995,63.428001403808594,1.3328649997711182,22.049999237060547,8.641535758972168
2021-12-01T16:42:00-07:00 Denver,24.97154124086091,1.4283920526504517,-0.10918000340461731,63.35599899291992,0.9610537886619568,22.149999618530273,9.310400009155273
2021-12-01T16:43:00-07:00 Denver,24.93683713633988,1.113724946975708,-0.15077239274978638,63.194000244140625,0.6777470707893372,22.239999771118164,9.869649887084961
2021-12-01T16:44:00-07:00 Denver,24.894757089964553,0.8877130150794983,-0.14557330310344696,63.17599868774414,0.4407537877559662,22.209999084472656,10.178356170654297
2021-12-01T16:45:00-07:00 Denver,24.829649515698513,0.6785312294960022,-0.17676760256290436,63.22999954223633,0.24300450086593628,22.100000381469727,9.45133113861084
2021-12-01T16:46:00-07:00 Denver,24.79244185876253,0.46943938732147217,-0.259952187538147,63.374000549316406,0.09565248340368271,21.950000762939453,9.395405769348145
2021-12-01T16:47:00-07:00 Denver,24.944587119092937,0.2374527007341385,-0.12477660179138184,63.40999984741211,-0.1052267998456955,22.079999923706055,10.095586776733398
2021-12-01T16:48:00-07:00 Denver,24.983012866235565,0.008985663764178753,-0.025995109230279922,63.31999969482422,-0.3531529903411865,22.190000534057617,9.842805862426758
2021-12-01T16:49:00-07:00 Denver,24.927289465169036,-0.19368809461593628,0.08838354051113129,63.194000244140625,-0.5590001940727234,22.229999542236328,10.346131324768066
2021-12-01T16:50:00-07:00 Denver,24.848790450170284,-0.3611595034599304,-0.005199051927775145,63.13999938964844,-0.7234519720077515,22.190000534057617,10.764450073242188
2021-12-01T16:51:00-07:00 Denver,24.66800940548166,-0.5253018736839294,-0.2391563057899475,63.194000244140625,-0.893457293510437,21.959999084472656,9.815961837768555
2021-12-01T16:52:00-07:00 Denver,24.84687848531011,-0.6909055709838867,-0.15597160160541534,63.26599884033203,-1.08604896068573,22.09000015258789,10.428900718688965
2021-12-01T16:53:00-07:00 Denver,24.76437794972816,-0.8302499055862427,-0.1091805025935173,63.194000244140625,-1.2204060554504395,22.059999465942383,10.45798110961914
2021-12-01T16:54:00-07:00 Denver,24.689417209159597,-0.9600809812545776,-0.06238880008459091,63.15800094604492,-1.3341130018234253,22.010000228881836,9.478175163269043
2021-12-01T16:55:00-07:00 Denver,24.548133602513,-1.0897879600524902,-0.17676809430122375,63.17599868774414,-1.4351229667663574,21.850000381469727,9.030774116516113
2021-12-01T16:56:00-07:00 Denver,24.539750359039026,-1.212833046913147,-0.3795314133167267,63.374000549316406,-1.516579031944275,21.690000534057617,8.974849700927734
2021-12-01T16:57:00-07:00 Denver,24.70384363429477,-1.3118799924850464,-0.11437969654798508,63.31999969482422,-1.631531000137329,21.899999618530273,9.675030708312988
2021-12-01T16:58:00-07:00 Denver,24.668432944633825,-1.3803850412368774,0.005199078936129808,63.104000091552734,-1.7282840013504028,22.030000686645508,10.234281539916992
2021-12-01T16:59:00-07:00 Denver,24.52798570063408,-1.4163650274276733,-0.07278729975223541,63.03200149536133,-1.7531180381774902,21.940000534057617,10.066506385803223
2021-12-01T17:00:00-07:00 Denver,24.47808337755319,-1.4392540454864502,-0.051991041749715805,62.97800064086914,-1.8042889833450317,21.93000030517578,10.540750503540039
2021-12-01T17:01:00-07:00 Denver,24.45874923501156,-1.4545869827270508,-0.1403757929801941,62.97800064086914,-1.7973270416259766,21.90999984741211,8.948005676269531
2021-12-01T17:02:00-07:00 Denver,24.58612674398932,-1.4894870519638062,-0.03119456022977829,62.94200134277344,-1.8667409420013428,22.06999969482422,8.25006103515625
2021-12-01T17:03:00-07:00 Denver,24.549674157612145,-1.507511019706726,0.015597250312566757,62.90599822998047,-1.9644830226898193,22.059999465942383,7.829504489898682
2021-12-01T17:04:00-07:00 Denver,24.574229974011363,-1.5156680345535278,0.2547554075717926,62.70800018310547,-2.016895055770874,22.239999771118164,8.332830429077148
2021-12-01T17:05:00-07:00 Denver,24.588049638442264,-1.5201159715652466,0.447122186422348,62.38399887084961,-2.013171911239624,22.510000228881836,9.701874732971191
2021-12-01T17:06:00-07:00 Denver,24.454773794821577,-1.520035982131958,0.17676889896392822,62.29399871826172,-2.020951986312866,22.440000534057617,9.45133113861084
2021-12-01T17:07:00-07:00 Denver,24.354081994120524,-1.5031180381774902,-0.1455741971731186,62.61800003051758,-1.9894909858703613,22.079999923706055,10.849456787109375
2021-12-01T17:08:00-07:00 Denver,24.47267746598159,-1.4942970275878906,-0.4159260094165802,62.90599822998047,-1.9419740438461304,21.979999542236328,9.366324424743652
2021-12-01T17:09:00-07:00 Denver,24.51500190873093,-1.5254980325698853,-0.4835135042667389,62.92399978637695,-1.8978790044784546,22.010000228881836,10.681681632995605
2021-12-01T17:10:00-07:00 Denver,24.42971769577876,-1.55063796043396,-0.6914758086204529,62.97800064086914,-1.864657998085022,21.8799991607666,12.694982528686523
2021-12-01T17:11:00-07:00 Denver,24.372902133168537,-1.5479999780654907,-0.8058540225028992,63.03200149536133,-1.8221019506454468,21.780000686645508,13.142382621765137
2021-12-01T17:12:00-07:00 Denver,24.318644521226183,-1.5318690538406372,-1.050205945968628,63.24800109863281,-1.8078709840774536,21.559999465942383,13.840327262878418
2021-12-01T17:13:00-07:00 Denver,24.274386588870907,-1.532505989074707,-1.1021959781646729,63.374000549316406,-1.7793749570846558,21.420000076293945,13.896252632141113
