Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-04T14:49:00-07:00 Denver,21.086565835095275,36.931541442871094,827.6597900390625,65.53399658203125,254.96200561523438,17.06999969482422,1.1408706903457642
2021-12-04T14:50:00-07:00 Denver,21.048782836621346,36.84735870361328,823.44873046875,65.80400085449219,251.7333984375,16.8799991607666,2.684401512145996
2021-12-04T14:51:00-07:00 Denver,21.055840143983055,36.7943000793457,817.7716064453125,66.00199890136719,248.4134979248047,16.770000457763672,1.7001210451126099
2021-12-04T14:52:00-07:00 Denver,21.02605911752183,36.78852844238281,815.218994140625,66.27200317382812,245.9268035888672,16.59000015258789,2.9416568279266357
2021-12-04T14:53:00-07:00 Denver,21.227831019619877,36.782371520996094,812.3598022460938,66.30799865722656,243.29440307617188,16.729999542236328,3.7201333045959473
2021-12-04T14:54:00-07:00 Denver,21.193861815611825,36.6744384765625,810.4310302734375,66.03800201416016,240.95570373535156,16.860000610351562,4.921402931213379
2021-12-04T14:55:00-07:00 Denver,21.36211664140731,36.59600830078125,810.3272705078125,65.6780014038086,238.94479370117188,17.209999084472656,3.579202175140381
2021-12-04T14:56:00-07:00 Denver,21.328192578908528,36.54404067993164,809.277099609375,65.49800109863281,236.92559814453125,17.290000915527344,3.99975848197937
2021-12-04T14:57:00-07:00 Denver,21.207204872933158,36.47554016113281,807.847412109375,65.28199768066406,234.6761932373047,17.31999969482422,2.5233376026153564
2021-12-04T14:58:00-07:00 Denver,21.038863561749604,36.30311965942383,804.125,65.08399963378906,231.90089416503906,17.299999237060547,1.0513906478881836
2021-12-04T14:59:00-07:00 Denver,21.06089818580562,36.097129821777344,800.9744873046875,65.26399993896484,229.05740356445312,17.209999084472656,0.4921402931213379
2021-12-04T15:00:00-07:00 Denver,21.342933195706056,35.85932159423828,799.8826904296875,65.33599853515625,226.79200744628906,17.399999618530273,0.31318017840385437
2021-12-04T15:01:00-07:00 Denver,21.501073778578625,35.44276809692383,796.955810546875,65.37200164794922,223.79739379882812,17.510000228881836,1.9461911916732788
2021-12-04T15:02:00-07:00 Denver,21.30298861096384,35.098609924316406,794.3873901367188,65.4800033569336,221.03460693359375,17.280000686645508,2.5166265964508057
2021-12-04T15:03:00-07:00 Denver,21.38861928654425,34.837181091308594,794.2639770507812,65.49800109863281,218.93080139160156,17.34000015258789,0.6934704184532166
2021-12-04T15:04:00-07:00 Denver,21.281656963312134,34.52280044555664,791.8588256835938,65.53399658203125,216.21969604492188,17.229999542236328,0.671100378036499
2021-12-04T15:05:00-07:00 Denver,21.122408774962302,34.109130859375,792.36767578125,65.51599884033203,214.25030517578125,17.110000610351562,0.7158404588699341
2021-12-04T15:06:00-07:00 Denver,21.044743141108817,33.79148864746094,788.9844970703125,65.4260025024414,211.289794921875,17.100000381469727,1.4316809177398682
2021-12-04T15:07:00-07:00 Denver,20.9391311875452,33.5736198425293,784.9566040039062,65.26399993896484,208.2241973876953,17.110000610351562,1.2527207136154175
2021-12-04T15:08:00-07:00 Denver,20.807284079805758,33.40258026123047,786.085693359375,65.06600189208984,206.46949768066406,17.1200008392334,2.288452386856079
2021-12-04T15:09:00-07:00 Denver,20.837178099566774,33.2150993347168,781.2037963867188,64.94000244140625,203.43479919433594,17.219999313354492,2.2146313190460205
2021-12-04T15:10:00-07:00 Denver,20.879437174383707,33.0319709777832,776.7847900390625,64.83200073242188,200.548095703125,17.31999969482422,3.1318018436431885
2021-12-04T15:11:00-07:00 Denver,20.952243133556117,32.948299407958984,777.9677124023438,64.6520004272461,199.02200317382812,17.489999771118164,2.3600363731384277
2021-12-04T15:12:00-07:00 Denver,20.99130148990759,32.804080963134766,771.3248291015625,64.5260009765625,195.5113983154297,17.600000381469727,2.964026689529419
2021-12-04T15:13:00-07:00 Denver,20.77429676905594,32.58536911010742,768.6065063476562,64.48999786376953,192.89999389648438,17.440000534057617,3.943833351135254
2021-12-04T15:14:00-07:00 Denver,20.657292578091262,32.47686004638672,768.55859375,64.34600067138672,190.90240478515625,17.43000030517578,1.0737606287002563
2021-12-04T15:15:00-07:00 Denver,20.714666080046793,32.43254852294922,764.510009765625,64.30999755859375,188.15310668945312,17.5,1.096130609512329
2021-12-04T15:16:00-07:00 Denver,20.850559534766926,32.35184097290039,756.9924926757812,64.38200378417969,184.68710327148438,17.56999969482422,0.8500605225563049
2021-12-04T15:17:00-07:00 Denver,20.882996067744198,32.22549057006836,753.7730102539062,64.50800323486328,181.9591064453125,17.520000457763672,0.7829504609107971
2021-12-04T15:18:00-07:00 Denver,21.016307594471556,32.02323913574219,755.8386840820312,64.54399871826172,180.30340576171875,17.610000610351562,1.2303507328033447
2021-12-04T15:19:00-07:00 Denver,20.992561759543644,31.774580001831055,754.602294921875,64.54399871826172,177.79949951171875,17.59000015258789,0.2237001359462738
2021-12-04T15:20:00-07:00 Denver,21.043850255280773,31.507190704345703,750.4234008789062,64.5979995727539,175.01480102539062,17.600000381469727,0
2021-12-04T15:21:00-07:00 Denver,21.27112846132632,31.17523956298828,745.160400390625,64.63400268554688,171.85879516601562,17.770000457763672,0.6263603568077087
2021-12-04T15:22:00-07:00 Denver,21.371024570098875,30.90376091003418,741.6085815429688,64.56199645996094,169.1168975830078,17.899999618530273,0.7158404588699341
2021-12-04T15:23:00-07:00 Denver,21.224696709253482,30.709209442138672,735.6649780273438,64.48999786376953,165.90480041503906,17.81999969482422,0.13422007858753204
2021-12-04T15:24:00-07:00 Denver,21.242380412659173,30.585250854492188,728.7568969726562,64.41799926757812,162.7176971435547,17.8799991607666,0
2021-12-04T15:25:00-07:00 Denver,21.331203625705818,30.449199676513672,728.3651733398438,64.36399841308594,160.74319458007812,17.989999771118164,0.46977028250694275
2021-12-04T15:26:00-07:00 Denver,21.366070148210216,30.320730209350586,725.1553955078125,64.36399841308594,158.2332000732422,18.020000457763672,0.4921402931213379
2021-12-04T15:27:00-07:00 Denver,21.45556288405398,30.195789337158203,721.2277221679688,64.3280029296875,155.5052947998047,18.1200008392334,1.207980751991272
2021-12-04T15:28:00-07:00 Denver,21.440758551161824,30.065929412841797,717.74462890625,64.29199981689453,152.94329833984375,18.1299991607666,1.454050898551941
2021-12-04T15:29:00-07:00 Denver,21.463839659240914,29.91029930114746,712.1768798828125,64.29199981689453,149.95260620117188,18.149999618530273,1.5659009218215942
2021-12-04T15:30:00-07:00 Denver,21.419267222103535,29.742979049682617,706.6301879882812,64.30999755859375,147.03970336914062,18.100000381469727,0.29081016778945923
2021-12-04T15:31:00-07:00 Denver,21.34820281206932,29.54754066467285,702.37939453125,64.29199981689453,144.24020385742188,18.049999237060547,0.603990375995636
2021-12-04T15:32:00-07:00 Denver,21.240573248650872,29.34760093688965,698.0399780273438,64.25599670410156,141.52769470214844,17.979999542236328,0.3802902400493622
2021-12-04T15:33:00-07:00 Denver,21.22893708574742,29.21516990661621,695.0997924804688,64.25599670410156,139.07310485839844,17.969999313354492,0.7158404588699341
2021-12-04T15:34:00-07:00 Denver,21.260722851456244,28.994829177856445,694.9138793945312,64.22000122070312,136.97439575195312,18.020000457763672,0
2021-12-04T15:35:00-07:00 Denver,21.283927742817838,28.700159072875977,692.710205078125,64.22000122070312,134.51400756835938,18.040000915527344,0.961910605430603
2021-12-04T15:36:00-07:00 Denver,21.317092634011754,28.35717010498047,689.7302856445312,64.2020034790039,131.9571075439453,18.079999923706055,1.1856107711791992
2021-12-04T15:37:00-07:00 Denver,21.141336543231564,28.023399353027344,687.3817138671875,64.18399810791016,129.57760620117188,17.940000534057617,1.2750908136367798
2021-12-04T15:38:00-07:00 Denver,21.063853196764516,27.7148494720459,682.7593994140625,64.09400177001953,126.80290222167969,17.93000030517578,1.879081130027771
2021-12-04T15:39:00-07:00 Denver,21.308828100145018,27.387409210205078,677.6090087890625,63.986000061035156,124.03520202636719,18.209999084472656,0.671100378036499
2021-12-04T15:40:00-07:00 Denver,21.494353351233332,27.090129852294922,671.4271240234375,63.78799819946289,121.0792007446289,18.5,1.4316809177398682
2021-12-04T15:41:00-07:00 Denver,21.430037309594177,26.768579483032227,666.3162231445312,63.608001708984375,118.29560089111328,18.559999465942383,2.0356712341308594
2021-12-04T15:42:00-07:00 Denver,21.463215054720337,26.541170120239258,660.4566040039062,63.5,115.54299926757812,18.65999984741211,2.478597402572632
2021-12-04T15:43:00-07:00 Denver,21.587439457482315,26.413480758666992,655.0858154296875,63.31999969482422,112.93419647216797,18.889999389648438,3.970677375793457
2021-12-04T15:44:00-07:00 Denver,21.64223601160707,26.20932960510254,650.2713012695312,63.04999923706055,110.62229919433594,19.1200008392334,4.451632499694824
2021-12-04T15:45:00-07:00 Denver,21.612705887410055,26.165010452270508,640.6267700195312,62.90599822998047,107.75700378417969,19.190000534057617,7.549879550933838
2021-12-04T15:46:00-07:00 Denver,21.45288754602215,26.141590118408203,635.1337280273438,62.94200134277344,105.34390258789062,19.020000457763672,2.3041114807128906
2021-12-04T15:47:00-07:00 Denver,21.408818617909326,25.935829162597656,630.7507934570312,62.94200134277344,102.97859954833984,18.979999542236328,1.2303507328033447
2021-12-04T15:48:00-07:00 Denver,21.465224988465792,25.72673988342285,624.9534912109375,62.779998779296875,100.52300262451172,19.139999389648438,3.8588273525238037
2021-12-04T15:49:00-07:00 Denver,21.367699032598356,25.527740478515625,616.088623046875,62.61800003051758,97.76445770263672,19.15999984741211,1.1856107711791992
2021-12-04T15:50:00-07:00 Denver,21.310703460250664,25.293930053710938,608.2169799804688,62.599998474121094,95.10101318359375,19.1200008392334,2.993107795715332
2021-12-04T15:51:00-07:00 Denver,21.284172861617666,24.956220626831055,604.4785766601562,62.56399917602539,92.85505676269531,19.1200008392334,1.0737606287002563
2021-12-04T15:52:00-07:00 Denver,21.377665237495382,24.57037925720215,598.9100952148438,62.52799987792969,90.3490219116211,19.229999542236328,0.603990375995636
2021-12-04T15:53:00-07:00 Denver,21.28573632221516,24.207639694213867,594.1840209960938,62.492000579833984,88.0247573852539,19.170000076293945,0
2021-12-04T15:54:00-07:00 Denver,21.145972863349556,23.81899070739746,586.931396484375,62.599998474121094,85.31478881835938,18.969999313354492,0
2021-12-04T15:55:00-07:00 Denver,21.181364254096213,23.44651985168457,579.4155883789062,62.70800018310547,82.66258239746094,18.93000030517578,0.6934704184532166
2021-12-04T15:56:00-07:00 Denver,21.15689608838764,23.13973045349121,574.3112182617188,62.779998779296875,80.23650360107422,18.860000610351562,0.5592503547668457
2021-12-04T15:57:00-07:00 Denver,21.14536795428484,22.89689064025879,569.2429809570312,62.869998931884766,77.89659118652344,18.790000915527344,0.46977028250694275
2021-12-04T15:58:00-07:00 Denver,21.107052155192722,22.695749282836914,564.6326293945312,62.92399978637695,75.68981170654297,18.719999313354492,1.4764208793640137
2021-12-04T15:59:00-07:00 Denver,21.189296496826106,22.482959747314453,559.6146240234375,62.959999084472656,73.5615463256836,18.770000457763672,1.7001210451126099
2021-12-04T16:00:00-07:00 Denver,21.344740193895717,22.23859977722168,551.1032104492188,62.959999084472656,71.09578704833984,18.90999984741211,0
2021-12-04T16:01:00-07:00 Denver,21.317978782973118,22.0164794921875,543.0540771484375,63.013999938964844,68.70893859863281,18.850000381469727,0
2021-12-04T16:02:00-07:00 Denver,21.252626433239907,21.82469940185547,533.1129150390625,63.12200164794922,66.18985748291016,18.719999313354492,0
2021-12-04T16:03:00-07:00 Denver,21.251625585598294,21.625219345092773,526.8060913085938,63.21200180053711,64.08663940429688,18.65999984741211,0
2021-12-04T16:04:00-07:00 Denver,21.161773211492886,21.449729919433594,517.96728515625,63.21200180053711,61.81071090698242,18.579999923706055,0
2021-12-04T16:05:00-07:00 Denver,21.21465807854941,21.249799728393555,507.3973083496094,63.284000396728516,59.38874053955078,18.579999923706055,0
2021-12-04T16:06:00-07:00 Denver,21.099899298510497,20.94304084777832,481.9684143066406,63.374000549316406,56.15113830566406,18.420000076293945,0
2021-12-04T16:07:00-07:00 Denver,20.99149471258019,20.463150024414062,340.82940673828125,63.428001403808594,43.199249267578125,18.290000915527344,0
2021-12-04T16:08:00-07:00 Denver,20.776691757966823,19.885940551757812,126.64900207519531,63.4640007019043,26.301189422607422,18.079999923706055,0
2021-12-04T16:09:00-07:00 Denver,20.842494799162015,19.28622055053711,9.368696212768555,63.428001403808594,18.587169647216797,18.15999984741211,0
2021-12-04T16:10:00-07:00 Denver,20.888253411717738,18.730770111083984,2.225193977355957,63.194000244140625,17.992570877075195,18.350000381469727,0
2021-12-04T16:11:00-07:00 Denver,20.858307541872765,18.171979904174805,1.819661021232605,63.013999938964844,17.465539932250977,18.440000534057617,1.9909311532974243
2021-12-04T16:12:00-07:00 Denver,20.956464974061777,17.649940490722656,1.5753060579299927,62.779998779296875,16.94055938720703,18.68000030517578,3.243651866912842
2021-12-04T16:13:00-07:00 Denver,21.07252608422089,17.180580139160156,1.362146019935608,62.36600112915039,16.44101905822754,19.059999465942383,2.0356712341308594
2021-12-04T16:14:00-07:00 Denver,21.101854837305968,16.70060920715332,1.226976990699768,61.933998107910156,15.940299987792969,19.3799991607666,1.6553809642791748
2021-12-04T16:15:00-07:00 Denver,21.162138466638414,16.206180572509766,1.1073980331420898,61.53799819946289,15.399330139160156,19.709999084472656,3.8029022216796875
2021-12-04T16:16:00-07:00 Denver,21.05691995392497,15.706560134887695,1.0398110151290894,61.19599914550781,14.917229652404785,19.850000381469727,2.1475212574005127
2021-12-04T16:17:00-07:00 Denver,20.947438061172356,15.151060104370117,0.9254348278045654,61.034000396728516,14.376099586486816,19.860000610351562,0
2021-12-04T16:18:00-07:00 Denver,20.909439102922594,14.520219802856445,0.821452796459198,60.92599868774414,13.743619918823242,19.899999618530273,0
2021-12-04T16:19:00-07:00 Denver,20.920735129998086,13.810210227966309,0.6446840763092041,60.79999923706055,13.083849906921387,20,1.0290206670761108
2021-12-04T16:20:00-07:00 Denver,20.777912276903482,13.078539848327637,0.5718966722488403,60.69200134277344,12.416520118713379,19.940000534057617,2.4047763347625732
2021-12-04T16:21:00-07:00 Denver,20.577505349869814,12.32765007019043,0.42112380266189575,60.619998931884766,11.72819995880127,19.799999237060547,2.322007417678833
2021-12-04T16:22:00-07:00 Denver,20.54309015138902,11.593600273132324,0.40552639961242676,60.60200119018555,11.021719932556152,19.780000686645508,0.9842805862426758
2021-12-04T16:23:00-07:00 Denver,20.50087339093489,10.875539779663086,0.37953099608421326,60.60200119018555,10.312029838562012,19.739999771118164,0
2021-12-04T16:24:00-07:00 Denver,20.49531620178912,10.19048023223877,0.38992899656295776,60.566001892089844,9.61571979522705,19.760000228881836,0
2021-12-04T16:25:00-07:00 Denver,20.59966910923236,9.524001121520996,0.4159235954284668,60.49399948120117,8.964211463928223,19.90999984741211,0
2021-12-04T16:26:00-07:00 Denver,20.37455643907602,8.922989845275879,0.4211212992668152,60.332000732421875,8.373598098754883,19.809999465942383,1.5659009218215942
2021-12-04T16:27:00-07:00 Denver,20.493533249112765,8.361124038696289,0.4055244028568268,60.097999572753906,7.832009792327881,20.09000015258789,0.3802902400493622
2021-12-04T16:28:00-07:00 Denver,20.668145970641493,7.8091139793396,0.38992738723754883,59.97200012207031,7.278363227844238,20.350000381469727,0
2021-12-04T16:29:00-07:00 Denver,20.680543284077753,7.264719009399414,0.415922611951828,59.810001373291016,6.76718282699585,20.479999542236328,1.2527207136154175
2021-12-04T16:30:00-07:00 Denver,20.705417880483473,6.736546993255615,0.41592270135879517,59.66600036621094,6.28524923324585,20.610000610351562,1.923821210861206
2021-12-04T16:31:00-07:00 Denver,20.77633934457737,6.249316215515137,0.41592279076576233,59.55799865722656,5.826478004455566,20.760000228881836,0.17896011471748352
