Timestamp,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-03T15:11:00-07:00 Denver,26.94205677899094,36.8886604309082,732.5197143554688,58.24399948120117,192.61129760742188,29.1299991607666,4.697702884674072
2021-12-03T15:12:00-07:00 Denver,26.974194019299993,36.831581115722656,728.5006713867188,58.0099983215332,189.85279846191406,29.420000076293945,5.901209354400635
2021-12-03T15:13:00-07:00 Denver,26.863451785041416,36.73305892944336,723.8408203125,57.86600112915039,187.03970336914062,29.420000076293945,5.230109214782715
2021-12-03T15:14:00-07:00 Denver,26.902377542470223,36.64889907836914,718.5570068359375,57.79399871826172,184.17860412597656,29.549999237060547,5.312878131866455
2021-12-03T15:15:00-07:00 Denver,27.048277286984266,36.50624084472656,712.9061889648438,57.7400016784668,181.13160705566406,29.809999465942383,4.055683612823486
2021-12-03T15:16:00-07:00 Denver,27.143496828650342,36.307640075683594,706.6555786132812,57.650001525878906,177.989501953125,30.040000915527344,6.095828533172607
2021-12-03T15:17:00-07:00 Denver,27.19466160578815,36.09585952758789,701.4556274414062,57.577999114990234,175.00909423828125,30.190000534057617,5.983978748321533
2021-12-03T15:18:00-07:00 Denver,27.30257036958014,35.89012908935547,696.3665771484375,57.41600036621094,172.0637969970703,30.520000457763672,6.543229103088379
2021-12-03T15:19:00-07:00 Denver,27.373146404630226,35.69432067871094,692.4365844726562,57.27199935913086,169.3289031982422,30.780000686645508,7.523035526275635
2021-12-03T15:20:00-07:00 Denver,27.44933635190585,35.48126983642578,689.0682983398438,57.18199920654297,166.835205078125,30.989999771118164,8.332830429077148
2021-12-03T15:21:00-07:00 Denver,27.39357303952201,35.2852783203125,685.2811889648438,57.09199905395508,164.173095703125,31.010000228881836,7.131560325622559
2021-12-03T15:22:00-07:00 Denver,27.407034194718886,35.080501556396484,681.506591796875,57.03799819946289,161.60670471191406,31.09000015258789,4.921402931213379
2021-12-03T15:23:00-07:00 Denver,27.406417796157637,34.897098541259766,677.0255126953125,56.965999603271484,158.86839294433594,31.170000076293945,6.599153995513916
2021-12-03T15:24:00-07:00 Denver,27.37150557332682,34.70766830444336,671.6154174804688,56.9119987487793,156.08399963378906,31.18000030517578,6.263603687286377
2021-12-03T15:25:00-07:00 Denver,27.35103877557714,34.486351013183594,666.6832275390625,56.93000030517578,153.33889770507812,31.1299991607666,7.102479457855225
2021-12-03T15:26:00-07:00 Denver,27.233709505315556,34.220558166503906,662.7216796875,56.93000030517578,150.71890258789062,30.959999084472656,7.717654705047607
2021-12-03T15:27:00-07:00 Denver,27.046101861353605,33.94932174682617,657.2722778320312,56.948001861572266,147.89930725097656,30.670000076293945,5.509734153747559
2021-12-03T15:28:00-07:00 Denver,27.12964208900733,33.67845916748047,652.2940063476562,56.89400100708008,145.10960388183594,30.850000381469727,5.648428440093994
2021-12-03T15:29:00-07:00 Denver,27.115565529694486,33.401878356933594,647.5214233398438,56.821998596191406,142.37669372558594,30.90999984741211,5.592503547668457
2021-12-03T15:30:00-07:00 Denver,27.150082163965298,33.0866813659668,642.3967895507812,56.80400085449219,139.60890197753906,30.979999542236328,5.845284461975098
2021-12-03T15:31:00-07:00 Denver,27.239252968723672,32.77796936035156,637.659912109375,56.75,136.9425048828125,31.170000076293945,6.375453948974609
2021-12-03T15:32:00-07:00 Denver,27.279519109656945,32.495811462402344,632.0238037109375,56.678001403808594,134.185302734375,31.309999465942383,5.089178085327148
2021-12-03T15:33:00-07:00 Denver,27.196836130598427,32.18516159057617,627.3391723632812,56.641998291015625,131.55419921875,31.229999542236328,5.565659523010254
2021-12-03T15:34:00-07:00 Denver,27.127973310773317,31.86260986328125,623.4447021484375,56.624000549316406,129.05819702148438,31.149999618530273,5.368803024291992
2021-12-03T15:35:00-07:00 Denver,27.169180810311815,31.483360290527344,616.8209228515625,56.624000549316406,126.06990051269531,31.209999084472656,5.089178085327148
2021-12-03T15:36:00-07:00 Denver,27.120910620545718,31.130630493164062,611.6737060546875,56.60599899291992,123.41929626464844,31.15999984741211,6.348609924316406
2021-12-03T15:37:00-07:00 Denver,27.05882908049978,30.76786994934082,606.7968139648438,56.5880012512207,120.78450012207031,31.09000015258789,5.621584415435791
2021-12-03T15:38:00-07:00 Denver,27.003405158924288,30.406219482421875,601.9459228515625,56.551998138427734,118.17050170898438,31.049999237060547,4.670858860015869
2021-12-03T15:39:00-07:00 Denver,27.04472651315803,30.073179244995117,597.8076171875,56.551998138427734,115.70960235595703,31.110000610351562,6.740085124969482
2021-12-03T15:40:00-07:00 Denver,27.119585374436593,29.76276969909668,594.52392578125,56.49800109863281,113.41699981689453,31.280000686645508,6.263603687286377
2021-12-03T15:41:00-07:00 Denver,27.15911246331979,29.474260330200195,590.8634033203125,56.40800094604492,110.99040222167969,31.440000534057617,6.404534816741943
2021-12-03T15:42:00-07:00 Denver,27.204428678835193,29.144880294799805,584.9569702148438,56.29999923706055,108.3198013305664,31.6299991607666,5.230109214782715
2021-12-03T15:43:00-07:00 Denver,27.24270325324988,28.820220947265625,578.4110107421875,56.209999084472656,105.60160064697266,31.790000915527344,7.690810680389404
2021-12-03T15:44:00-07:00 Denver,27.260830057773404,28.634220123291016,569.9033813476562,56.13800048828125,102.87539672851562,31.899999618530273,6.516385078430176
2021-12-03T15:45:00-07:00 Denver,27.238493174059162,28.50197982788086,560.3317260742188,56.066001892089844,99.9935073852539,31.950000762939453,6.348609924316406
2021-12-03T15:46:00-07:00 Denver,27.156847470600738,28.03890037536621,555.4984741210938,56.029998779296875,97.4386978149414,31.8700008392334,6.851934909820557
2021-12-03T15:47:00-07:00 Denver,26.973857301494075,27.560630798339844,547.7100830078125,55.99399948120117,94.51249694824219,31.639999389648438,7.523035526275635
2021-12-03T15:48:00-07:00 Denver,26.89591103289934,27.052629470825195,541.6693115234375,55.849998474121094,91.86067199707031,31.690000534057617,8.305986404418945
2021-12-03T15:49:00-07:00 Denver,26.83955576068584,26.702939987182617,534.4024047851562,55.7599983215332,89.22966003417969,31.709999084472656,8.305986404418945
2021-12-03T15:50:00-07:00 Denver,26.79614690919772,26.388769149780273,526.41259765625,55.652000427246094,86.59464263916016,31.770000457763672,7.578960418701172
2021-12-03T15:51:00-07:00 Denver,26.710686861427945,26.021160125732422,518.4995727539062,55.4900016784668,83.96631622314453,31.829999923706055,8.053204536437988
2021-12-03T15:52:00-07:00 Denver,26.612810897806632,25.630510330200195,509.8736877441406,55.36399841308594,81.27558135986328,31.829999923706055,9.033011436462402
2021-12-03T15:53:00-07:00 Denver,26.570862353264957,25.26927947998047,501.58770751953125,55.310001373291016,78.67224884033203,31.829999923706055,9.563180923461914
2021-12-03T15:54:00-07:00 Denver,26.494778789482044,24.85774040222168,492.8684997558594,55.237998962402344,76.04551696777344,31.799999237060547,8.974849700927734
2021-12-03T15:55:00-07:00 Denver,26.45282347051024,24.45244026184082,486.9513854980469,55.183998107910156,73.79170227050781,31.799999237060547,9.536336898803711
2021-12-03T15:56:00-07:00 Denver,26.376181311852626,24.030569076538086,482.2785949707031,55.09400177001953,71.64846801757812,31.790000915527344,9.395405769348145
2021-12-03T15:57:00-07:00 Denver,26.326942202504398,23.62952995300293,475.49749755859375,55.02199935913086,69.3324203491211,31.799999237060547,7.523035526275635
2021-12-03T15:58:00-07:00 Denver,26.264275974690534,23.22393035888672,465.4773864746094,54.95000076293945,66.73222351074219,31.790000915527344,7.914510726928711
2021-12-03T15:59:00-07:00 Denver,26.216151160211545,22.826799392700195,457.9870910644531,54.91400146484375,64.41560363769531,31.760000228881836,7.214329242706299
2021-12-03T16:00:00-07:00 Denver,26.215023109453742,22.403339385986328,449.1368103027344,54.87799835205078,62.00876998901367,31.799999237060547,8.165055274963379
2021-12-03T16:01:00-07:00 Denver,26.266780712810103,21.98992919921875,440.2398986816406,54.82400131225586,59.67655944824219,31.940000534057617,8.974849700927734
2021-12-03T16:02:00-07:00 Denver,26.29746529694259,21.55504035949707,429.9908142089844,54.75199890136719,57.25035858154297,32.06999969482422,8.388754844665527
2021-12-03T16:03:00-07:00 Denver,26.354291409151102,21.12247085571289,418.5115051269531,54.68000030517578,54.77632141113281,32.2400016784668,9.227630615234375
2021-12-03T16:04:00-07:00 Denver,26.35443778420587,20.711700439453125,406.7771911621094,54.5359992980957,52.34532165527344,32.40999984741211,9.815961837768555
2021-12-03T16:05:00-07:00 Denver,26.367958097395913,20.288270950317383,395.0989074707031,54.40999984741211,49.98569107055664,32.58000183105469,8.892080307006836
2021-12-03T16:06:00-07:00 Denver,26.383795320862163,19.79174041748047,378.95220947265625,54.3380012512207,46.86732864379883,32.689998626708984,8.974849700927734
2021-12-03T16:07:00-07:00 Denver,26.40690363032142,19.22464942932129,265.69189453125,54.284000396728516,36.31962966918945,32.790000915527344,8.332830429077148
2021-12-03T16:08:00-07:00 Denver,26.42010713956053,18.600189208984375,93.04241180419922,54.17599868774414,22.74744987487793,32.939998626708984,8.780230522155762
2021-12-03T16:09:00-07:00 Denver,26.354958028211698,18.020320892333984,6.259667873382568,53.959999084472656,17.548919677734375,33.099998474121094,8.08228588104248
2021-12-03T16:10:00-07:00 Denver,26.330127680073673,17.505020141601562,3.8992879390716553,53.779998779296875,16.87531089782715,33.279998779296875,8.165055274963379
2021-12-03T16:11:00-07:00 Denver,26.32738531180666,16.981449127197266,3.296186923980713,53.56399917602539,16.315820693969727,33.540000915527344,8.529685974121094
2021-12-03T16:12:00-07:00 Denver,26.33728984801466,16.496990203857422,2.750288963317871,53.36600112915039,15.755080223083496,33.79999923706055,9.422249794006348
2021-12-03T16:13:00-07:00 Denver,26.447486421072636,16.015060424804688,2.292771100997925,53.18600082397461,15.226530075073242,34.20000076293945,9.030774116516113
2021-12-03T16:14:00-07:00 Denver,26.461118381638258,15.508440017700195,2.058809995651245,52.933998107910156,14.673379898071289,34.540000915527344,9.030774116516113
2021-12-03T16:15:00-07:00 Denver,26.577972950368284,14.990240097045898,1.798861026763916,52.75400161743164,14.179550170898438,34.959999084472656,7.914510726928711
2021-12-03T16:16:00-07:00 Denver,26.69144822345185,14.489179611206055,1.627290964126587,52.52000045776367,13.685890197753906,35.45000076293945,7.523035526275635
2021-12-03T16:17:00-07:00 Denver,26.921481804005822,13.994959831237793,1.37773597240448,52.39400100708008,13.145119667053223,36,10.010581016540527
2021-12-03T16:18:00-07:00 Denver,27.12815306082752,13.46187973022461,1.2373689413070679,52.30400085449219,12.643710136413574,36.470001220703125,9.28355598449707
2021-12-03T16:19:00-07:00 Denver,27.465143409717953,12.87129020690918,1.102192997932434,52.141998291015625,12.043930053710938,37.27000045776367,9.030774116516113
2021-12-03T16:20:00-07:00 Denver,27.89645181613892,12.194210052490234,1.0294049978256226,51.96200180053711,11.345600128173828,38.279998779296875,9.33948040008545
2021-12-03T16:21:00-07:00 Denver,28.120522915261805,11.414079666137695,0.9462254047393799,51.87200164794922,10.584480285644531,38.810001373291016,9.842805862426758
2021-12-03T16:22:00-07:00 Denver,28.293609386508972,10.655559539794922,0.8942350149154663,51.763999938964844,9.82691764831543,39.279998779296875,10.428900718688965
2021-12-03T16:23:00-07:00 Denver,28.431570673008064,9.961320877075195,0.8630411028862,51.60200119018555,9.151968002319336,39.77000045776367,10.234281539916992
2021-12-03T16:24:00-07:00 Denver,28.50201645648082,9.306241989135742,0.7850583791732788,51.49399948120117,8.508749961853027,40.060001373291016,11.71517562866211
2021-12-03T16:25:00-07:00 Denver,28.633631317178747,8.72607421875,0.7018749117851257,51.40399932861328,7.928938865661621,40.439998626708984,10.261125564575195
2021-12-03T16:26:00-07:00 Denver,28.631562445115257,8.165718078613281,0.6290885210037231,51.36800003051758,7.454805850982666,40.4900016784668,12.023881912231445
2021-12-03T16:27:00-07:00 Denver,28.668170264233883,7.674238204956055,0.608291506767273,51.31399917602539,6.9503350257873535,40.63999938964844,10.96130657196045
2021-12-03T16:28:00-07:00 Denver,28.69835660721765,7.189737796783447,0.5147092938423157,51.20600128173828,6.532630920410156,40.86000061035156,11.267775535583496
2021-12-03T16:29:00-07:00 Denver,28.741061950144335,6.709634780883789,0.44712141156196594,51.0620002746582,6.082840919494629,41.15999984741211,10.540750503540039
2021-12-03T16:30:00-07:00 Denver,28.797189693225327,6.2490949630737305,0.4263244867324829,51.007999420166016,5.602493762969971,41.349998474121094,9.675030708312988
2021-12-03T16:31:00-07:00 Denver,28.820496687088376,5.811261177062988,0.45751848816871643,50.97200012207031,5.16450309753418,41.45000076293945,10.010581016540527
2021-12-03T16:32:00-07:00 Denver,28.87075446581734,5.366506099700928,0.5147079229354858,50.917999267578125,4.769611835479736,41.630001068115234,8.668379783630371
2021-12-03T16:33:00-07:00 Denver,28.883369503454325,4.942454814910889,0.5303047895431519,50.88199996948242,4.389272212982178,41.709999084472656,9.675030708312988
2021-12-03T16:34:00-07:00 Denver,28.88558270349297,4.546436786651611,0.4679141044616699,50.84600067138672,3.998034954071045,41.77000045776367,10.820375442504883
2021-12-03T16:35:00-07:00 Denver,28.870094389821478,4.164402008056641,0.4263206124305725,50.84600067138672,3.6268889904022217,41.7400016784668,9.701874732971191
2021-12-03T16:36:00-07:00 Denver,28.909400514891825,3.75398588180542,0.4211204946041107,50.79199981689453,3.216762065887451,41.900001525878906,7.7735795974731445
2021-12-03T16:37:00-07:00 Denver,28.90733562082883,3.332663059234619,0.4159233868122101,50.737998962402344,2.809870958328247,41.97999954223633,9.422249794006348
2021-12-03T16:38:00-07:00 Denver,28.86312864832859,2.878690004348755,0.38472989201545715,50.70199966430664,2.3922510147094727,41.95000076293945,9.675030708312988
2021-12-03T16:39:00-07:00 Denver,28.87413553051562,2.479034900665283,0.30154579877853394,50.59400177001953,1.9811389446258545,42.13999938964844,9.842805862426758
2021-12-03T16:40:00-07:00 Denver,28.846255657598412,2.1394150257110596,0.2703501880168915,50.540000915527344,1.6392329931259155,42.16999816894531,8.865236282348633
2021-12-03T16:41:00-07:00 Denver,28.92536981039023,1.7926130294799805,0.21835969388484955,50.486000061035156,1.3346840143203735,42.40999984741211,11.576481819152832
2021-12-03T16:42:00-07:00 Denver,28.917677967659145,1.4892380237579346,0.16117019951343536,50.43199920654297,1.0681730508804321,42.47999954223633,9.17170524597168
2021-12-03T16:43:00-07:00 Denver,28.943042102303984,1.1726479530334473,0.2131606936454773,50.43199920654297,0.7571309804916382,42.529998779296875,10.708525657653809
2021-12-03T16:44:00-07:00 Denver,29.011747477012538,0.8780171275138855,0.26515111327171326,50.36000061035156,0.48774731159210205,42.779998779296875,10.346131324768066
2021-12-03T16:45:00-07:00 Denver,29.02952114155153,0.6267051100730896,0.24435490369796753,50.28799819946289,0.2602330148220062,42.93000030517578,10.149274826049805
2021-12-03T16:46:00-07:00 Denver,29.047017321397202,0.4083648920059204,0.280748188495636,50.215999603271484,-0.0050003440119326115,43.08000183105469,10.820375442504883
2021-12-03T16:47:00-07:00 Denver,29.035859518320052,0.21643459796905518,0.29114630818367004,50.09000015258789,-0.13559749722480774,43.2599983215332,9.730956077575684
2021-12-03T16:48:00-07:00 Denver,29.077566418800114,0.03286261856555939,0.30674320459365845,50.018001556396484,-0.37241819500923157,43.459999084472656,9.898731231689453
2021-12-03T16:49:00-07:00 Denver,29.088737941140636,-0.13712790608406067,0.3171401917934418,49.9640007019043,-0.5635792016983032,43.56999969482422,8.948005676269531
2021-12-03T16:50:00-07:00 Denver,29.056017093407892,-0.29236578941345215,0.28594619035720825,49.874000549316406,-0.6907017827033997,43.650001525878906,10.596674919128418
2021-12-03T16:51:00-07:00 Denver,29.0530790076346,-0.43073269724845886,0.2911454141139984,49.76599884033203,-0.8689565062522888,43.81999969482422,11.129081726074219
