Timestamp,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-05T15:06:00-07:00 Denver,121.60479736328125,737.9923095703125,61.06999969482422,287.1731872558594,13.579999923706055,11.129081726074219
2021-12-05T15:07:00-07:00 Denver,140.6387939453125,579.1102905273438,57.667999267578125,268.6536865234375,20.809999465942383,12.721826553344727
2021-12-05T15:08:00-07:00 Denver,142.9470977783203,476.85418701171875,53.689998626708984,246.99240112304688,24.700000762939453,11.044075965881348
2021-12-05T15:09:00-07:00 Denver,144.4678955078125,400.1415100097656,50.59400177001953,229.45230102539062,27.829999923706055,9.1157808303833
2021-12-05T15:10:00-07:00 Denver,142.4268035888672,366.17041015625,48.70399856567383,219.29080200195312,30.1200008392334,7.467110633850098
2021-12-05T15:11:00-07:00 Denver,138.90809631347656,374.6549987792969,47.066001892089844,217.35670471191406,32.20000076293945,14.03718376159668
2021-12-05T15:12:00-07:00 Denver,134.3072052001953,342.3681945800781,45.571998596191406,204.34500122070312,34.41999816894531,13.086458206176758
2021-12-05T15:13:00-07:00 Denver,132.1230010986328,348.3304138183594,44.369598388671875,202.2532958984375,36.369998931884766,10.066506385803223
2021-12-05T15:14:00-07:00 Denver,131.4228973388672,366.7052001953125,43.2140007019043,204.3988037109375,38.16999816894531,11.744256973266602
2021-12-05T15:15:00-07:00 Denver,129.48060607910156,360.2012023925781,42.38959884643555,200.26780700683594,39.22999954223633,12.442201614379883
2021-12-05T15:16:00-07:00 Denver,128.32760620117188,346.88629150390625,41.626399993896484,196.02349853515625,40.470001220703125,13.784401893615723
2021-12-05T15:17:00-07:00 Denver,126.12840270996094,338.351806640625,41.11880111694336,191.7823944091797,41.18000030517578,11.99480152130127
2021-12-05T15:18:00-07:00 Denver,123.65859985351562,338.3205871582031,40.74800109863281,188.79449462890625,42.04999923706055,11.8270263671875
2021-12-05T15:19:00-07:00 Denver,121.16940307617188,335.0143127441406,40.47079849243164,185.15109252929688,42.779998779296875,9.563180923461914
2021-12-05T15:20:00-07:00 Denver,119.0176010131836,332.3489074707031,40.213401794433594,182.0113983154297,43.38999938964844,11.54740047454834
2021-12-05T15:21:00-07:00 Denver,116.04239654541016,324.77978515625,40.053199768066406,177.0968017578125,43.97999954223633,12.442201614379883
2021-12-05T15:22:00-07:00 Denver,113.447998046875,326.3866882324219,39.88399887084961,173.9246063232422,44.209999084472656,10.2052001953125
2021-12-05T15:23:00-07:00 Denver,111.33280181884766,321.1758117675781,39.770599365234375,170.1768035888672,44.439998626708984,9.842805862426758
2021-12-05T15:24:00-07:00 Denver,108.91200256347656,314.26031494140625,39.72919845581055,165.89109802246094,44.5,11.044075965881348
2021-12-05T15:25:00-07:00 Denver,106.2656021118164,320.7535095214844,39.70759963989258,163.7386932373047,44.56999969482422,10.178356170654297
2021-12-05T15:26:00-07:00 Denver,103.18360137939453,311.70220947265625,39.66080093383789,158.4008026123047,44.7400016784668,9.590024948120117
2021-12-05T15:27:00-07:00 Denver,101.59410095214844,320.0104064941406,39.61759948730469,157.46009826660156,44.61000061035156,9.17170524597168
2021-12-05T15:28:00-07:00 Denver,100.739501953125,327.2582092285156,39.63019943237305,156.96009826660156,44.68000030517578,8.444680213928223
2021-12-05T15:29:00-07:00 Denver,99.79435729980469,319.0657958984375,39.42499923706055,153.65040588378906,45.11000061035156,12.135732650756836
2021-12-05T15:30:00-07:00 Denver,98.4454116821289,311.7869873046875,39.20899963378906,150.1396026611328,45.65999984741211,10.934462547302246
2021-12-05T15:31:00-07:00 Denver,96.63526916503906,318.32220458984375,38.777000427246094,148.5052032470703,46.2400016784668,11.240931510925293
2021-12-05T15:32:00-07:00 Denver,94.08690643310547,324.87811279296875,38.36840057373047,146.13999938964844,47.029998779296875,10.317049980163574
2021-12-05T15:33:00-07:00 Denver,91.44413757324219,346.30450439453125,38.10200119018555,145.96409606933594,47.38999938964844,12.106651306152344
2021-12-05T15:34:00-07:00 Denver,88.01161193847656,336.8479919433594,37.848201751708984,139.95260620117188,47.79999923706055,14.62327766418457
2021-12-05T15:35:00-07:00 Denver,84.88915252685547,336.56280517578125,37.61600112915039,135.99240112304688,48.060001373291016,12.386276245117188
2021-12-05T15:36:00-07:00 Denver,81.8477783203125,343.35870361328125,37.42340087890625,133.19290161132812,48.40999984741211,13.16922664642334
2021-12-05T15:37:00-07:00 Denver,78.09767150878906,321.6990966796875,37.23440170288086,125.32540130615234,48.869998931884766,14.79105281829834
2021-12-05T15:38:00-07:00 Denver,75.93390655517578,298.9631042480469,37.02560043334961,118.94159698486328,48.9900016784668,12.694982528686523
2021-12-05T15:39:00-07:00 Denver,74.04630279541016,282.5179138183594,36.90140151977539,113.918701171875,49.70000076293945,11.771100997924805
2021-12-05T15:40:00-07:00 Denver,72.74552154541016,253.30929565429688,36.777198791503906,107.96920013427734,50.099998474121094,11.773338317871094
2021-12-05T15:41:00-07:00 Denver,72.76866149902344,238.03419494628906,36.523399353027344,105.05970001220703,50.220001220703125,13.75755786895752
2021-12-05T15:42:00-07:00 Denver,72.58061981201172,222.83189392089844,36.3577995300293,102.07849884033203,50.0099983215332,14.95882797241211
2021-12-05T15:43:00-07:00 Denver,72.45835876464844,226.8511962890625,36.13639831542969,101.82340240478516,49.939998626708984,16.218259811401367
2021-12-05T15:44:00-07:00 Denver,72.21560668945312,222.82220458984375,35.95819854736328,100.45760345458984,50.43000030517578,15.294378280639648
2021-12-05T15:45:00-07:00 Denver,72.30536651611328,200.41909790039062,35.76559829711914,97.05037689208984,50.7599983215332,15.126603126525879
2021-12-05T15:46:00-07:00 Denver,72.32772064208984,182.8668975830078,35.607200622558594,94.23046112060547,50.970001220703125,16.49788475036621
2021-12-05T15:47:00-07:00 Denver,71.92771911621094,184.7332000732422,35.483001708984375,93.54054260253906,51.209999084472656,16.021404266357422
2021-12-05T15:48:00-07:00 Denver,70.85059356689453,191.15390014648438,35.34619903564453,92.85433959960938,51.54999923706055,13.560702323913574
2021-12-05T15:49:00-07:00 Denver,69.14179992675781,181.05670166015625,35.274200439453125,89.57878875732422,51.66999816894531,12.386276245117188
2021-12-05T15:50:00-07:00 Denver,68.32472229003906,161.8563995361328,35.16080093383789,85.99449157714844,51.939998626708984,12.974607467651367
2021-12-05T15:51:00-07:00 Denver,68.74462127685547,146.67529296875,35.13199996948242,84.31968688964844,51.900001525878906,11.967957496643066
2021-12-05T15:52:00-07:00 Denver,69.41844177246094,135.64849853515625,35.1068000793457,83.30909729003906,52.150001525878906,14.846978187561035
2021-12-05T15:53:00-07:00 Denver,70.4306869506836,142.45419311523438,34.91960144042969,84.6895523071289,52.5,14.260883331298828
2021-12-05T15:54:00-07:00 Denver,70.47338104248047,142.3657989501953,34.68920135498047,84.24878692626953,52.81999969482422,15.49123477935791
2021-12-05T15:55:00-07:00 Denver,70.4510726928711,137.6345977783203,34.547000885009766,83.25779724121094,53.459999084472656,12.8336763381958
2021-12-05T15:56:00-07:00 Denver,70.26022338867188,134.48390197753906,34.4119987487793,82.45822143554688,53.599998474121094,13.113302230834961
2021-12-05T15:57:00-07:00 Denver,70.38529205322266,126.78410339355469,34.334598541259766,81.53813171386719,53.59000015258789,11.65925121307373
2021-12-05T15:58:00-07:00 Denver,70.20735168457031,117.60289764404297,34.25,80.17256164550781,53.91999816894531,15.182528495788574
2021-12-05T15:59:00-07:00 Denver,68.81938934326172,113.36070251464844,34.02320098876953,78.07086181640625,54.619998931884766,14.316808700561523
2021-12-05T16:00:00-07:00 Denver,66.24288177490234,101.84490203857422,33.850399017333984,74.13848876953125,54.81999969482422,12.07980728149414
2021-12-05T16:01:00-07:00 Denver,63.99359893798828,92.42401885986328,33.70100021362305,70.7948989868164,54.959999084472656,15.267534255981445
2021-12-05T16:02:00-07:00 Denver,62.481590270996094,86.84014892578125,33.422000885009766,68.55165100097656,54.849998474121094,17.139904022216797
2021-12-05T16:03:00-07:00 Denver,60.75703811645508,78.56316375732422,33.24380111694336,65.87165832519531,54.959999084472656,16.021404266357422
2021-12-05T16:04:00-07:00 Denver,58.609310150146484,68.77842712402344,33.08720016479492,62.75471878051758,55.5099983215332,11.71517562866211
2021-12-05T16:05:00-07:00 Denver,56.369468688964844,57.09611129760742,32.88560104370117,59.50416946411133,55.86000061035156,13.198307991027832
2021-12-05T16:06:00-07:00 Denver,53.929019927978516,46.677181243896484,32.7775993347168,56.13383865356445,56.0099983215332,13.057376861572266
2021-12-05T16:07:00-07:00 Denver,51.24905014038086,30.996910095214844,32.67319869995117,52.27669143676758,56.290000915527344,11.435550689697266
2021-12-05T16:08:00-07:00 Denver,48.525089263916016,14.770600318908691,32.523799896240234,48.33066177368164,55.97999954223633,14.4555025100708
2021-12-05T16:09:00-07:00 Denver,45.31428909301758,7.512691020965576,32.404998779296875,44.63372039794922,55.90999984741211,13.728477478027344
2021-12-05T16:10:00-07:00 Denver,41.821468353271484,4.6479997634887695,32.28260040283203,40.98802185058594,56.34000015258789,12.721826553344727
2021-12-05T16:11:00-07:00 Denver,40.006961822509766,4.481620788574219,32.05939865112305,39.11901092529297,56.720001220703125,14.820134162902832
2021-12-05T16:12:00-07:00 Denver,37.88970184326172,3.7797420024871826,31.8794002532959,36.9126091003418,57.09000015258789,11.240931510925293
2021-12-05T16:13:00-07:00 Denver,35.341251373291016,3.181852102279663,31.706600189208984,34.300479888916016,57.150001525878906,13.366083145141602
2021-12-05T16:14:00-07:00 Denver,32.7459716796875,2.7815239429473877,31.50860023498535,31.72797966003418,57.38999938964844,14.652359008789062
2021-12-05T16:15:00-07:00 Denver,30.16628074645996,2.417586088180542,31.40959930419922,29.114830017089844,57.59000015258789,14.567352294921875
2021-12-05T16:16:00-07:00 Denver,28.027870178222656,1.9600600004196167,31.247600555419922,26.9797306060791,57.650001525878906,14.175877571105957
2021-12-05T16:17:00-07:00 Denver,26.593820571899414,1.6325199604034424,31.035200119018555,25.5489501953125,58.02000045776367,12.721826553344727
2021-12-05T16:18:00-07:00 Denver,24.88051986694336,1.3933600187301636,30.954200744628906,23.868539810180664,58.470001220703125,10.96130657196045
2021-12-05T16:19:00-07:00 Denver,22.8776798248291,1.1801949739456177,30.855199813842773,21.951780319213867,58.599998474121094,11.352782249450684
2021-12-05T16:20:00-07:00 Denver,20.571260452270508,0.9462372064590454,30.723800659179688,19.705480575561523,58.63999938964844,10.820375442504883
2021-12-05T16:21:00-07:00 Denver,17.96190071105957,0.821458101272583,30.619400024414062,17.1387996673584,58.7400016784668,8.639299392700195
2021-12-05T16:22:00-07:00 Denver,15.526009559631348,0.6654840707778931,30.54560089111328,14.779879570007324,58.90999984741211,8.612455368041992
2021-12-05T16:23:00-07:00 Denver,13.413809776306152,0.6290916800498962,30.479000091552734,12.703969955444336,59.18000030517578,9.422249794006348
2021-12-05T16:24:00-07:00 Denver,11.51807975769043,0.6082946062088013,30.424999237060547,10.816949844360352,59.459999084472656,8.305986404418945
2021-12-05T16:25:00-07:00 Denver,10.345479965209961,0.525108277797699,30.295400619506836,9.671847343444824,59.52000045776367,7.885429859161377
2021-12-05T16:26:00-07:00 Denver,10.436750411987305,0.4315255880355835,30.165800094604492,9.816725730895996,59.66999816894531,7.578960418701172
2021-12-05T16:27:00-07:00 Denver,9.531576156616211,0.3535394072532654,30.108200073242188,8.903986930847168,59.599998474121094,8.165055274963379
2021-12-05T16:28:00-07:00 Denver,7.806978225708008,0.3171460032463074,30.086599349975586,7.202095985412598,59.58000183105469,8.974849700927734
2021-12-05T16:29:00-07:00 Denver,6.481640815734863,0.3119472861289978,30.065000534057617,5.91018009185791,59.779998779296875,8.138211250305176
2021-12-05T16:30:00-07:00 Denver,5.456346035003662,0.29115021228790283,30.06679916381836,4.8942131996154785,59.540000915527344,7.355260372161865
2021-12-05T16:31:00-07:00 Denver,4.746930122375488,0.30674710869789124,30.048799514770508,4.237310886383057,59.459999084472656,8.276905059814453
2021-12-05T16:32:00-07:00 Denver,4.255560874938965,0.3119455873966217,30.025400161743164,3.7666640281677246,59.56999969482422,8.332830429077148
2021-12-05T16:33:00-07:00 Denver,3.7757320404052734,0.31714510917663574,30.02720069885254,3.2871270179748535,59.84000015258789,7.4380292892456055
2021-12-05T16:34:00-07:00 Denver,3.3151140213012695,0.4055298864841461,29.98579978942871,2.8381400108337402,59.47999954223633,7.8026604652404785
2021-12-05T16:35:00-07:00 Denver,2.946681022644043,0.46791818737983704,29.789600372314453,2.4560649394989014,59.720001220703125,7.326179504394531
2021-12-05T16:36:00-07:00 Denver,2.6780779361724854,0.6238921284675598,29.60059928894043,2.1526761054992676,60.130001068115234,9.675030708312988
2021-12-05T16:37:00-07:00 Denver,2.4618968963623047,0.8682495951652527,29.418800354003906,1.9232350587844849,60.529998779296875,7.997279644012451
2021-12-05T16:38:00-07:00 Denver,2.215759038925171,0.9566327929496765,29.20639991760254,1.7233619689941406,60.900001525878906,8.556529998779297
2021-12-05T16:39:00-07:00 Denver,1.9102369546890259,0.930635929107666,29.098400115966797,1.4517769813537598,61.2599983215332,8.668379783630371
2021-12-05T16:40:00-07:00 Denver,1.4355579614639282,0.8474509716033936,29.01919937133789,1.0645109415054321,61.470001220703125,8.83615493774414
2021-12-05T16:41:00-07:00 Denver,0.8823943734169006,0.7330725193023682,28.938199996948242,0.574364185333252,61.68000030517578,6.934704303741455
2021-12-05T16:42:00-07:00 Denver,0.45549941062927246,0.6030939221382141,28.88599967956543,0.20797139406204224,61.70000076293945,8.25006103515625
2021-12-05T16:43:00-07:00 Denver,0.2131388932466507,0.4679180085659027,28.84280014038086,6.209164275787771E-4,61.790000915527344,8.921161651611328
2021-12-05T16:44:00-07:00 Denver,0.09544120728969574,0.4211269021034241,28.803199768066406,-0.08137209713459015,61.849998474121094,6.319528579711914
2021-12-05T16:45:00-07:00 Denver,0.039021458476781845,0.36393749713897705,28.79599952697754,-0.1362597942352295,61.93000030517578,5.733434677124023
2021-12-05T16:46:00-07:00 Denver,-0.027337810024619102,0.3535389006137848,28.765399932861328,-0.19801929593086243,61.88999938964844,6.62823486328125
2021-12-05T16:47:00-07:00 Denver,-0.18312369287014008,0.33794111013412476,28.754600524902344,-0.3696509897708893,61.959999084472656,5.006409168243408
2021-12-05T16:48:00-07:00 Denver,-0.38243919610977173,0.2235615998506546,28.725799560546875,-0.5589398145675659,62.02000045776367,5.816203594207764
2021-12-05T16:49:00-07:00 Denver,-0.4920344054698944,0.1975661963224411,28.722200393676758,-0.6632300019264221,62.09000015258789,6.20767879486084
2021-12-05T16:50:00-07:00 Denver,-0.5321406722068787,0.14557529985904694,28.725799560546875,-0.7028965950012207,61.959999084472656,7.493954658508301
2021-12-05T16:51:00-07:00 Denver,-0.6417493224143982,0.12997810542583466,28.724000930786133,-0.7922862768173218,61.970001220703125,5.621584415435791
2021-12-05T16:52:00-07:00 Denver,-0.7385944724082947,0.0779867023229599,28.729400634765625,-0.8438594937324524,62.029998779296875,5.1451029777526855
2021-12-05T16:53:00-07:00 Denver,-0.8044962882995605,0.09358386695384979,28.731199264526367,-0.9067420959472656,61.93000030517578,7.382104396820068
2021-12-05T16:54:00-07:00 Denver,-0.857420027256012,0.09358368068933487,28.75279998779297,-0.9803494215011597,61.810001373291016,6.487303733825684
2021-12-05T16:55:00-07:00 Denver,-0.8817527890205383,0.09878264367580414,28.776199340820312,-1.0407259464263916,61.779998779296875,6.711004257202148
2021-12-05T16:56:00-07:00 Denver,-0.9143459796905518,0.06758809089660645,28.781600952148438,-1.051395058631897,61.97999954223633,6.236759662628174
2021-12-05T16:57:00-07:00 Denver,-0.9247857928276062,0.04679187014698982,28.75279998779297,-1.0446059703826904,61.9900016784668,5.845284461975098
2021-12-05T16:58:00-07:00 Denver,-0.9220790266990662,0.07798633724451065,28.725799560546875,-1.0468209981918335,61.90999984741211,7.523035526275635
2021-12-05T16:59:00-07:00 Denver,-0.9228777885437012,0.1351764053106308,28.72760009765625,-1.0538660287857056,61.959999084472656,5.201028347015381
2021-12-05T17:00:00-07:00 Denver,-0.9447972178459167,0.18196849524974823,28.68440055847168,-1.0805449485778809,62.31999969482422,4.111608505249023
