Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,Synthetic Weather Station Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,Synthetic Weather Station Relative Humidity,Synthetic Weather Station Wind Speed
2021-12-07T14:35:00-07:00 Denver,14.6763974501586,43.53763961791992,867.4108276367188,51.97999954223633,296.2922058105469,20.329999923706055,19.148731231689453
2021-12-07T14:36:00-07:00 Denver,14.715766360642753,43.543399810791016,816.02490234375,51.92599868774414,278.9895935058594,20.40999984741211,17.0839786529541
2021-12-07T14:37:00-07:00 Denver,14.796881045893468,43.31578826904297,828.8212280273438,52.034000396728516,281.0857849121094,20.40999984741211,14.931983947753906
2021-12-07T14:38:00-07:00 Denver,14.803954691153608,42.98786163330078,816.5399169921875,52.06999969482422,275.2965087890625,20.389999389648438,18.992141723632812
2021-12-07T14:39:00-07:00 Denver,14.74092996214087,42.971988677978516,853.9517822265625,52.10599899291992,285.88128662109375,20.299999237060547,18.097341537475586
2021-12-07T14:40:00-07:00 Denver,14.667449158391236,42.29658889770508,646.7999267578125,52.141998291015625,226.59829711914062,20.200000762939453,14.820134162902832
2021-12-07T14:41:00-07:00 Denver,14.800419391843427,42.161109924316406,591.0394897460938,52.051998138427734,209.29100036621094,20.399999618530273,16.077327728271484
2021-12-07T14:42:00-07:00 Denver,15.691284110173257,41.69900894165039,266.743408203125,51.92599868774414,118.24739837646484,21.40999984741211,17.643230438232422
2021-12-07T14:43:00-07:00 Denver,15.994494317693414,41.270538330078125,153.36770629882812,51.529998779296875,85.87284851074219,22.049999237060547,12.974607467651367
2021-12-07T14:44:00-07:00 Denver,15.162731033724508,41.02252960205078,221.97000122070312,51.31399917602539,103.22760009765625,21.34000015258789,12.24758243560791
2021-12-07T14:45:00-07:00 Denver,15.04335091227884,40.70505905151367,244.75799560546875,51.08000183105469,108.28970336914062,21.399999618530273,14.708283424377441
2021-12-07T14:46:00-07:00 Denver,15.391956075855449,40.46187973022461,92.393310546875,50.917999267578125,67.14176940917969,21.899999618530273,15.574003219604492
2021-12-07T14:47:00-07:00 Denver,15.200544126896574,39.94445037841797,173.2447967529297,50.70199966430664,87.4032974243164,21.8700008392334,13.86940860748291
2021-12-07T14:48:00-07:00 Denver,15.147417024661495,40.53099060058594,528.8679809570312,50.55799865722656,180.1168975830078,21.93000030517578,15.629928588867188
2021-12-07T14:49:00-07:00 Denver,15.689233487658276,40.267459869384766,445.614501953125,50.52199935913086,158.99839782714844,22.549999237060547,11.632407188415527
2021-12-07T14:50:00-07:00 Denver,15.816036165324753,39.98640060424805,319.5931091308594,50.55799865722656,123.5457992553711,22.65999984741211,13.113302230834961
2021-12-07T14:51:00-07:00 Denver,16.014188770601113,39.74851989746094,117.16680145263672,50.59400177001953,71.37158203125,22.850000381469727,14.95882797241211
2021-12-07T14:52:00-07:00 Denver,16.004208543186593,39.410850524902344,84.6204833984375,50.52199935913086,61.93967056274414,22.899999618530273,11.65925121307373
2021-12-07T14:53:00-07:00 Denver,15.957202842740918,38.76668930053711,68.3680191040039,50.37799835205078,57.025550842285156,22.969999313354492,16.889360427856445
2021-12-07T14:54:00-07:00 Denver,15.871294733292295,38.41004180908203,45.38277816772461,50.09000015258789,50.4588508605957,23.1200008392334,18.45526123046875
2021-12-07T14:55:00-07:00 Denver,16.020432765174593,37.43793869018555,20.848350524902344,49.928001403808594,43.16658020019531,23.43000030517578,15.938634872436523
2021-12-07T14:56:00-07:00 Denver,15.995043808997917,36.70492172241211,11.391260147094727,49.71200180053711,39.86357879638672,23.59000015258789,15.659008979797363
2021-12-07T14:57:00-07:00 Denver,15.985483494679027,36.047019958496094,6.134940147399902,49.58599853515625,37.438411712646484,23.690000534057617,18.6789608001709
2021-12-07T14:58:00-07:00 Denver,15.935641896574388,35.508758544921875,3.5145959854125977,49.53200149536133,36.04296875,23.68000030517578,16.804353713989258
2021-12-07T14:59:00-07:00 Denver,16.06652959869131,35.04344177246094,4.252871990203857,49.47800064086914,35.70132064819336,23.8799991607666,20.133012771606445
2021-12-07T15:00:00-07:00 Denver,16.047606634769743,34.43461990356445,2.8491170406341553,49.44200134277344,34.622371673583984,23.889999389648438,19.260581970214844
2021-12-07T15:01:00-07:00 Denver,15.941161365644955,33.942298889160156,3.119457960128784,49.369998931884766,34.30175018310547,23.829999923706055,19.81983184814453
2021-12-07T15:02:00-07:00 Denver,16.07618150595885,33.76227951049805,6.030937194824219,49.33399963378906,34.882591247558594,24.020000457763672,19.39480209350586
2021-12-07T15:03:00-07:00 Denver,15.956222060274655,33.57398986816406,19.522600173950195,49.24399948120117,38.029300689697266,23.959999084472656,17.0571346282959
2021-12-07T15:04:00-07:00 Denver,16.056424470901565,33.34212875366211,120.58799743652344,49.20800018310547,60.764888763427734,24.110000610351562,17.75507926940918
2021-12-07T15:05:00-07:00 Denver,16.07130329856439,32.889408111572266,109.90390014648438,49.172000885009766,57.87269973754883,24.15999984741211,14.764208793640137
2021-12-07T15:06:00-07:00 Denver,16.077635087779214,32.35340118408203,24.170690536499023,49.13600158691406,37.79494094848633,24.200000762939453,11.938876152038574
2021-12-07T15:07:00-07:00 Denver,16.179647739875094,31.827409744262695,13.897250175476074,49.082000732421875,34.67966842651367,24.3700008392334,11.65925121307373
2021-12-07T15:08:00-07:00 Denver,16.25312539751646,31.640989303588867,6.842045783996582,48.992000579833984,32.96215057373047,24.540000915527344,15.49123477935791
2021-12-07T15:09:00-07:00 Denver,16.292228502993527,31.48126983642578,4.881980895996094,48.95600128173828,32.338829040527344,24.6200008392334,13.366083145141602
2021-12-07T15:10:00-07:00 Denver,16.367002364729732,31.21095085144043,40.58961868286133,48.95600128173828,39.35594940185547,24.709999084472656,12.330351829528809
2021-12-07T15:11:00-07:00 Denver,16.391861873891052,31.005460739135742,60.621829986572266,48.902000427246094,43.48427963256836,24.790000915527344,16.553810119628906
2021-12-07T15:12:00-07:00 Denver,16.242530295266835,30.930540084838867,26.167139053344727,48.902000427246094,36.325199127197266,24.610000610351562,19.036880493164062
2021-12-07T15:13:00-07:00 Denver,16.283904546878265,30.972400665283203,15.306159973144531,48.95600128173828,34.24763870239258,24.610000610351562,15.797703742980957
2021-12-07T15:14:00-07:00 Denver,16.391872796957664,30.7520809173584,21.222740173339844,48.95600128173828,35.05767822265625,24.739999771118164,14.931983947753906
2021-12-07T15:15:00-07:00 Denver,16.41392661969066,30.388559341430664,22.59532928466797,48.91999816894531,34.95615005493164,24.799999237060547,13.58978271484375
2021-12-07T15:16:00-07:00 Denver,16.463469630091588,30.10087013244629,25.610750198364258,48.91999816894531,35.301639556884766,24.860000610351562,8.109129905700684
2021-12-07T15:17:00-07:00 Denver,16.474574285335137,29.817150115966797,52.97365951538086,48.95600128173828,39.78723907470703,24.84000015258789,10.79353141784668
2021-12-07T15:18:00-07:00 Denver,16.58943775332613,29.560340881347656,131.80259704589844,48.902000427246094,54.72391891479492,25.030000686645508,14.149033546447754
2021-12-07T15:19:00-07:00 Denver,16.551023129022116,29.133779525756836,56.3997917175293,48.88399887084961,40.05632019042969,25,13.4488525390625
2021-12-07T15:20:00-07:00 Denver,16.578643658546508,28.710250854492188,28.605440139770508,48.91999816894531,34.308189392089844,25,12.889601707458496
2021-12-07T15:21:00-07:00 Denver,16.657431704606307,28.284460067749023,31.97450065612793,48.88399887084961,34.42863845825195,25.1299991607666,11.073156356811523
2021-12-07T15:22:00-07:00 Denver,16.66983088823476,27.927770614624023,36.98114013671875,48.79399871826172,34.88291931152344,25.229999542236328,9.813724517822266
2021-12-07T15:23:00-07:00 Denver,16.655161273205685,27.619190216064453,30.971040725708008,48.72200012207031,32.95582962036133,25.280000686645508,8.892080307006836
2021-12-07T15:24:00-07:00 Denver,16.678513221856683,27.459409713745117,104.31999969482422,48.667999267578125,45.51322937011719,25.360000610351562,11.435550689697266
2021-12-07T15:25:00-07:00 Denver,16.715490549168287,27.489469528198242,382.67401123046875,48.63199996948242,94.1935806274414,25.440000534057617,13.75755786895752
2021-12-07T15:26:00-07:00 Denver,16.728099967146015,27.092449188232422,319.2298889160156,48.72200012207031,81.78346252441406,25.3700008392334,10.79353141784668
2021-12-07T15:27:00-07:00 Denver,16.750305374901636,26.966299057006836,399.96710205078125,48.91999816894531,96.42347717285156,25.209999084472656,12.135732650756836
2021-12-07T15:28:00-07:00 Denver,16.710698331231328,26.80204963684082,364.59820556640625,49.02799987792969,89.19957733154297,25.059999465942383,12.694982528686523
2021-12-07T15:29:00-07:00 Denver,16.672989738843608,26.704750061035156,466.2139892578125,49.11800003051758,105.7477035522461,24.93000030517578,9.536336898803711
2021-12-07T15:30:00-07:00 Denver,16.66504000269288,26.954450607299805,450.10650634765625,49.22600173950195,101.16120147705078,24.81999969482422,8.41783618927002
2021-12-07T15:31:00-07:00 Denver,16.562207898998455,27.13482093811035,604.0194702148438,49.35200119018555,126.35250091552734,24.579999923706055,7.467110633850098
2021-12-07T15:32:00-07:00 Denver,16.60853241462284,26.66766929626465,389.30718994140625,49.47800064086914,90.64897155761719,24.520000457763672,5.621584415435791
2021-12-07T15:33:00-07:00 Denver,16.691670161846066,25.959190368652344,153.60679626464844,49.53200149536133,51.53609848022461,24.56999969482422,7.4380292892456055
2021-12-07T15:34:00-07:00 Denver,16.686240844239393,25.318920135498047,28.641679763793945,49.513999938964844,30.013750076293945,24.579999923706055,10.149274826049805
2021-12-07T15:35:00-07:00 Denver,16.67043544879248,24.852380752563477,17.385679244995117,49.35200119018555,27.570920944213867,24.709999084472656,12.750907897949219
2021-12-07T15:36:00-07:00 Denver,16.634635308477872,24.704069137573242,10.632100105285645,49.15399932861328,26.213539123535156,24.850000381469727,11.073156356811523
2021-12-07T15:37:00-07:00 Denver,16.655898110167282,24.506229400634766,10.746500015258789,49.0099983215332,25.814889907836914,25.010000228881836,11.632407188415527
2021-12-07T15:38:00-07:00 Denver,16.580754353588024,24.254199981689453,10.798480033874512,48.847999572753906,25.53156089782715,25.06999969482422,10.290205955505371
2021-12-07T15:39:00-07:00 Denver,16.51673914457304,23.987150192260742,12.342599868774414,48.72200012207031,25.346769332885742,25.110000610351562,12.889601707458496
2021-12-07T15:40:00-07:00 Denver,16.529897175596243,23.593130111694336,17.562450408935547,48.68600082397461,25.720020294189453,25.15999984741211,12.639057159423828
2021-12-07T15:41:00-07:00 Denver,16.591735380182904,23.2420597076416,21.35264015197754,48.650001525878906,25.70326042175293,25.270000457763672,8.918924331665039
2021-12-07T15:42:00-07:00 Denver,16.488430044544277,23.003400802612305,28.86009979248047,48.63199996948242,26.52688980102539,25.15999984741211,8.948005676269531
2021-12-07T15:43:00-07:00 Denver,16.439474781724407,22.937889099121094,132.58160400390625,48.63199996948242,39.114498138427734,25.100000381469727,8.444680213928223
2021-12-07T15:44:00-07:00 Denver,16.47778718363465,23.252090454101562,447.2272033691406,48.650001525878906,79.79805755615234,25.1299991607666,9.45133113861084
2021-12-07T15:45:00-07:00 Denver,16.47022601849389,23.02025032043457,556.6151733398438,48.70399856567383,93.395263671875,25.06999969482422,14.20495891571045
2021-12-07T15:46:00-07:00 Denver,16.322883567624313,22.366069793701172,266.456298828125,48.86600112915039,55.69493865966797,24.739999771118164,11.185007095336914
2021-12-07T15:47:00-07:00 Denver,16.28904377855063,22.357330322265625,349.7865905761719,49.02799987792969,63.90660095214844,24.549999237060547,12.862757682800293
2021-12-07T15:48:00-07:00 Denver,16.17660800535496,22.839279174804688,598.9315795898438,49.099998474121094,93.72547912597656,24.350000381469727,16.162334442138672
2021-12-07T15:49:00-07:00 Denver,15.988942360611617,23.0618896484375,634.156494140625,49.29800033569336,96.9383773803711,23.950000762939453,10.988150596618652
2021-12-07T15:50:00-07:00 Denver,16.001295243233546,22.944910049438477,630.1757202148438,49.459999084472656,94.78569030761719,23.81999969482422,9.590024948120117
2021-12-07T15:51:00-07:00 Denver,16.040740957153552,22.715410232543945,614.9053955078125,49.56800079345703,91.21653747558594,23.770000457763672,11.435550689697266
2021-12-07T15:52:00-07:00 Denver,16.015983446140527,22.512969970703125,582.8057861328125,49.694000244140625,85.63082122802734,23.6299991607666,10.484825134277344
2021-12-07T15:53:00-07:00 Denver,15.928148756451952,22.404600143432617,604.1422119140625,49.784000396728516,86.44586181640625,23.450000762939453,8.194135665893555
2021-12-07T15:54:00-07:00 Denver,15.894427305171568,21.98217010498047,598.221923828125,49.81999969482422,83.94759368896484,23.3799991607666,8.948005676269531
2021-12-07T15:55:00-07:00 Denver,15.883009613822747,21.610380172729492,587.1331787109375,49.874000549316406,80.82022094726562,23.31999969482422,14.484583854675293
2021-12-07T15:56:00-07:00 Denver,15.874236844575881,21.414310455322266,576.1173095703125,49.874000549316406,77.92865753173828,23.309999465942383,12.945527076721191
2021-12-07T15:57:00-07:00 Denver,15.800025236622304,21.164609909057617,564.452880859375,49.891998291015625,75.08261108398438,23.209999084472656,12.862757682800293
2021-12-07T15:58:00-07:00 Denver,15.796106405165101,20.909849166870117,559.1654052734375,49.90999984741211,72.91703796386719,23.190000534057617,17.392684936523438
2021-12-07T15:59:00-07:00 Denver,15.769639927325414,20.687450408935547,547.7285766601562,49.90999984741211,70.17794799804688,23.15999984741211,18.432891845703125
2021-12-07T16:00:00-07:00 Denver,15.698911068059834,20.416799545288086,538.834228515625,49.90999984741211,67.64785766601562,23.079999923706055,16.804353713989258
2021-12-07T16:01:00-07:00 Denver,15.672329415364509,20.00465965270996,531.3428955078125,49.90999984741211,65.23211669921875,23.049999237060547,16.58065414428711
2021-12-07T16:02:00-07:00 Denver,15.658631242367123,19.61256980895996,520.6906127929688,49.891998291015625,62.611759185791016,23.049999237060547,19.461912155151367
2021-12-07T16:03:00-07:00 Denver,15.636070845246188,19.26045036315918,510.87030029296875,49.874000549316406,60.22039031982422,23.040000915527344,17.67230987548828
2021-12-07T16:04:00-07:00 Denver,15.582797801858572,18.81328010559082,502.5614013671875,49.874000549316406,57.88119888305664,22.979999542236328,11.688331604003906
2021-12-07T16:05:00-07:00 Denver,15.631236931913138,18.220890045166016,494.247314453125,49.85599899291992,55.44858169555664,23.049999237060547,13.33700180053711
2021-12-07T16:06:00-07:00 Denver,15.619822468812577,17.69890022277832,473.2023010253906,49.74800109863281,52.14297103881836,23.1299991607666,15.37938404083252
2021-12-07T16:07:00-07:00 Denver,15.708543890830907,17.2232608795166,336.293701171875,49.62200164794922,40.73031997680664,23.34000015258789,17.784160614013672
2021-12-07T16:08:00-07:00 Denver,15.817996762227068,16.802410125732422,132.09869384765625,49.513999938964844,25.73162078857422,23.559999465942383,22.929264068603516
2021-12-07T16:09:00-07:00 Denver,15.917074559022824,16.468669891357422,9.394749641418457,49.40599822998047,16.91345977783203,23.770000457763672,16.91620445251465
2021-12-07T16:10:00-07:00 Denver,15.88933140271618,16.09973907470703,1.622117042541504,49.189998626708984,15.808409690856934,23.93000030517578,16.05048370361328
2021-12-07T16:11:00-07:00 Denver,15.895344531922722,15.685190200805664,1.289376974105835,49.06399917602539,15.316619873046875,24.049999237060547,13.142382621765137
2021-12-07T16:12:00-07:00 Denver,15.852027774452136,15.264579772949219,1.1853970289230347,48.9739990234375,14.84121036529541,24.079999923706055,11.800182342529297
2021-12-07T16:13:00-07:00 Denver,15.876403405015031,14.837789535522461,1.0294220447540283,48.88399887084961,14.385950088500977,24.190000534057617,12.330351829528809
2021-12-07T16:14:00-07:00 Denver,15.779010431911598,14.381999969482422,0.935836911201477,48.8120002746582,13.897430419921875,24.139999389648438,20.133012771606445
2021-12-07T16:15:00-07:00 Denver,15.828788749370489,13.926300048828125,0.738270103931427,48.86600112915039,13.456159591674805,24.149999618530273,20.960702896118164
