Timestamp,Synthetic Weather Station Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-06T14:53:00-07:00 Denver,11.341101853478648,154.26260375976562,70.32337951660156,31.3700008392334,171.3311004638672,38.36000061035156,4.41807746887207
2021-12-06T14:54:00-07:00 Denver,11.319707818849741,153.02589416503906,106.29620361328125,31.30699920654297,179.08709716796875,38.43000030517578,3.7201333045959473
2021-12-06T14:55:00-07:00 Denver,11.271187373307072,150.81170654296875,51.502601623535156,31.265600204467773,163.50929260253906,38.40999984741211,3.1877269744873047
2021-12-06T14:56:00-07:00 Denver,11.180593611279601,149.0345001220703,17.874610900878906,31.22960090637207,152.93240356445312,38.29999923706055,2.5278115272521973
2021-12-06T14:57:00-07:00 Denver,11.1383418622487,147.68380737304688,7.897456169128418,31.16659927368164,148.8157958984375,38.33000183105469,1.9909311532974243
2021-12-06T14:58:00-07:00 Denver,11.19047146787538,146.1903076171875,14.209199905395508,31.00279998779297,148.73719787597656,38.720001220703125,3.019951820373535
2021-12-06T14:59:00-07:00 Denver,11.148970903651712,144.7071075439453,12.145150184631348,30.912799835205078,146.91299438476562,38.79999923706055,3.5232770442962646
2021-12-06T15:00:00-07:00 Denver,11.10533427306006,143.48880004882812,19.709890365600586,30.659000396728516,147.53880310058594,39.16999816894531,0.8724305033683777
2021-12-06T15:01:00-07:00 Denver,11.100493112248847,141.77479553222656,40.776790618896484,30.576200485229492,150.8704071044922,39.310001373291016,0.7605804800987244
2021-12-06T15:02:00-07:00 Denver,11.204605066016898,137.3769073486328,81.25727081298828,30.628400802612305,155.46510314941406,39.41999816894531,0.8948005437850952
2021-12-06T15:03:00-07:00 Denver,11.122639488940347,132.79649353027344,159.93580627441406,30.82819938659668,169.70689392089844,38.900001525878906,0
2021-12-06T15:04:00-07:00 Denver,11.13413428107171,127.05290222167969,74.27513885498047,30.941600799560547,144.75999450683594,38.720001220703125,0.1118500679731369
2021-12-06T15:05:00-07:00 Denver,10.990614158931196,122.6572036743164,31.22089958190918,30.97760009765625,129.56190490722656,38.380001068115234,2.8253326416015625
2021-12-06T15:06:00-07:00 Denver,11.039876459023803,120.706298828125,42.67451858520508,30.963199615478516,129.80490112304688,38.5,1.588270902633667
2021-12-06T15:07:00-07:00 Denver,11.044178086634206,120.11859893798828,65.83149719238281,30.810199737548828,134.0959930419922,38.779998779296875,3.116142988204956
2021-12-06T15:08:00-07:00 Denver,11.002555503482636,121.45899963378906,132.7908935546875,30.770599365234375,150.4438018798828,38.77000045776367,2.2996373176574707
2021-12-06T15:09:00-07:00 Denver,11.032969086025338,124.02850341796875,146.76600646972656,30.92180061340332,156.4633026123047,38.560001373291016,1.2974607944488525
2021-12-06T15:10:00-07:00 Denver,10.989856255409034,127.23320007324219,172.22109985351562,30.993799209594727,164.40370178222656,38.349998474121094,1.7448610067367554
2021-12-06T15:11:00-07:00 Denver,11.08174663118254,129.06900024414062,255.55859375,30.997400283813477,183.43519592285156,38.52000045776367,0.9395405650138855
2021-12-06T15:12:00-07:00 Denver,11.096582057100369,129.06919860839844,348.4211120605469,30.974000930786133,202.87139892578125,38.59000015258789,1.2527207136154175
2021-12-06T15:13:00-07:00 Denver,11.135435351051347,129.54519653320312,329.5209045410156,31.038799285888672,198.6802978515625,38.54999923706055,5.174184322357178
2021-12-06T15:14:00-07:00 Denver,11.136484905102185,130.8278045654297,305.1051025390625,31.23859977722168,193.82550048828125,38.20000076293945,5.7893595695495605
2021-12-06T15:15:00-07:00 Denver,11.292459710771453,131.27639770507812,307.314208984375,31.29439926147461,193.94529724121094,38.400001525878906,2.937182664871216
2021-12-06T15:16:00-07:00 Denver,11.144133484993455,129.70950317382812,320.7947998046875,31.355600357055664,194.3802947998047,38.0099983215332,3.8879082202911377
2021-12-06T15:17:00-07:00 Denver,11.176683488777979,128.54600524902344,289.30419921875,31.598600387573242,186.78399658203125,37.650001525878906,4.641777992248535
2021-12-06T15:18:00-07:00 Denver,11.207155813414596,126.86070251464844,267.75421142578125,31.771400451660156,179.7205047607422,37.40999984741211,5.677509307861328
2021-12-06T15:19:00-07:00 Denver,11.330331744287657,126.44110107421875,268.0509033203125,31.818199157714844,179.37989807128906,37.560001373291016,2.080411195755005
2021-12-06T15:20:00-07:00 Denver,11.15073526237624,125.20670318603516,208.6251983642578,31.874000549316406,166.24740600585938,37.130001068115234,2.3108224868774414
2021-12-06T15:21:00-07:00 Denver,11.241464672230148,121.70770263671875,165.94569396972656,31.861400604248047,154.21949768066406,37.31999969482422,5.006409168243408
2021-12-06T15:22:00-07:00 Denver,11.212853912580607,116.19660186767578,134.7458038330078,31.66699981689453,141.78030395507812,37.599998474121094,6.292684555053711
2021-12-06T15:23:00-07:00 Denver,11.272853297936063,110.372802734375,148.19090270996094,31.501399993896484,138.22970581054688,38,1.096130609512329
2021-12-06T15:24:00-07:00 Denver,11.145253177340436,104.54570007324219,131.14300537109375,31.483400344848633,128.95849609375,37.790000915527344,2.7962517738342285
2021-12-06T15:25:00-07:00 Denver,10.997675461552939,99.91560363769531,140.3195037841797,31.513999938964844,125.43890380859375,37.459999084472656,1.879081130027771
2021-12-06T15:26:00-07:00 Denver,11.076219836620924,96.89727020263672,183.86239624023438,31.483400344848633,129.88070678710938,37.65999984741211,4.250302791595459
2021-12-06T15:27:00-07:00 Denver,11.165730170028512,93.58085632324219,173.9008026123047,31.407800674438477,124.19059753417969,37.959999084472656,3.4964330196380615
2021-12-06T15:28:00-07:00 Denver,11.104267932575937,90.93791198730469,194.67669677734375,31.37540054321289,124.51119995117188,37.900001525878906,2.29292631149292
2021-12-06T15:29:00-07:00 Denver,11.08476754324003,87.4887466430664,149.6728973388672,31.377199172973633,113.19999694824219,37.86000061035156,4.41807746887207
2021-12-06T15:30:00-07:00 Denver,11.130679346453377,85.02890014648438,227.20779418945312,31.37540054321289,122.02410125732422,37.95000076293945,3.977388381958008
2021-12-06T15:31:00-07:00 Denver,11.08675003031381,82.66168975830078,228.2165069580078,31.373600006103516,120.19290161132812,37.869998931884766,2.1251513957977295
2021-12-06T15:32:00-07:00 Denver,10.90427643246856,79.66034698486328,127.2854995727539,31.40060043334961,100.36100006103516,37.47999954223633,2.478597402572632
2021-12-06T15:33:00-07:00 Denver,10.949269789132602,77.04904174804688,84.0804214477539,31.44379997253418,90.26177978515625,37.4900016784668,0
2021-12-06T15:34:00-07:00 Denver,10.95867269696925,75.53817749023438,113.92320251464844,31.436599731445312,92.6778564453125,37.52000045776367,0
2021-12-06T15:35:00-07:00 Denver,10.989189796655404,74.66909790039062,176.69239807128906,31.4060001373291,101.13189697265625,37.630001068115234,2.1251513957977295
2021-12-06T15:36:00-07:00 Denver,11.008984745382742,73.58921813964844,197.3065948486328,31.26020050048828,103.31900024414062,37.91999816894531,3.5523581504821777
2021-12-06T15:37:00-07:00 Denver,11.018692241986576,72.5365219116211,137.64649963378906,31.082000732421875,92.7899169921875,38.25,2.601632595062256
2021-12-06T15:38:00-07:00 Denver,11.005012526238948,71.71868133544922,139.4709930419922,31.004600524902344,91.65129852294922,38.36000061035156,1.386940836906433
2021-12-06T15:39:00-07:00 Denver,10.887127245047468,71.07575988769531,138.08779907226562,30.99020004272461,90.44537353515625,38.15999984741211,2.471886396408081
2021-12-06T15:40:00-07:00 Denver,10.787427846829525,70.25350189208984,126.25460052490234,31.047800064086914,87.66615295410156,37.869998931884766,0.3802902400493622
2021-12-06T15:41:00-07:00 Denver,10.836346355968947,70.04335021972656,112.14409637451172,31.083799362182617,84.94786071777344,37.900001525878906,3.4964330196380615
2021-12-06T15:42:00-07:00 Denver,10.893405063964979,70.77345275878906,106.0197982788086,31.03700065612793,84.40709686279297,38.09000015258789,4.306227684020996
2021-12-06T15:43:00-07:00 Denver,10.865759683160155,71.54060363769531,99.62000274658203,31.029800415039062,83.95664978027344,38.04999923706055,2.4226725101470947
2021-12-06T15:44:00-07:00 Denver,10.950815062567317,70.40265655517578,71.07205963134766,31.07659912109375,79.00108337402344,38.130001068115234,2.5568926334381104
2021-12-06T15:45:00-07:00 Denver,10.962721514840455,68.65984344482422,56.97206115722656,31.23859977722168,75.28917694091797,37.869998931884766,3.7760581970214844
2021-12-06T15:46:00-07:00 Denver,11.05230556966639,67.65611267089844,44.19776153564453,31.301599502563477,72.5006332397461,37.93000030517578,2.080411195755005
2021-12-06T15:47:00-07:00 Denver,11.065537565231836,66.29647827148438,34.92763900756836,31.31599998474121,69.82666778564453,37.93000030517578,1.5211609601974487
2021-12-06T15:48:00-07:00 Denver,11.083409917396528,63.707218170166016,20.494850158691406,31.34119987487793,65.23722839355469,37.91999816894531,2.7962517738342285
2021-12-06T15:49:00-07:00 Denver,11.071190315293228,62.04880142211914,21.66982078552246,31.339399337768555,63.473350524902344,37.900001525878906,0.1118500679731369
2021-12-06T15:50:00-07:00 Denver,11.069885334814018,60.653709411621094,19.345800399780273,31.361000061035156,61.72019958496094,37.86000061035156,0
2021-12-06T15:51:00-07:00 Denver,11.053338562587493,59.25592041015625,15.373740196228027,31.37179946899414,59.8036003112793,37.810001373291016,0.2684401571750641
2021-12-06T15:52:00-07:00 Denver,11.1342085113123,57.923500061035156,12.457010269165039,31.34480094909668,58.14558029174805,38.0099983215332,1.6553809642791748
2021-12-06T15:53:00-07:00 Denver,11.12045954024074,56.19184875488281,9.581880569458008,31.243999481201172,56.1436882019043,38.15999984741211,1.9461911916732788
2021-12-06T15:54:00-07:00 Denver,11.08455808146669,54.65031051635742,9.368709564208984,31.227800369262695,54.5460090637207,38.119998931884766,2.4674124717712402
2021-12-06T15:55:00-07:00 Denver,11.173990903991472,53.23025894165039,11.87987995147705,31.14859962463379,53.33427810668945,38.43000030517578,1.879081130027771
2021-12-06T15:56:00-07:00 Denver,11.131181663763352,51.520301818847656,15.160530090332031,31.096399307250977,51.9747200012207,38.439998626708984,0.5145103335380554
2021-12-06T15:57:00-07:00 Denver,11.092354341869083,49.59162902832031,17.235069274902344,31.17919921875,50.274940490722656,38.220001220703125,1.7896010875701904
2021-12-06T15:58:00-07:00 Denver,11.168918181615123,47.61558151245117,20.328500747680664,31.18280029296875,48.516719818115234,38.36000061035156,1.7672311067581177
2021-12-06T15:59:00-07:00 Denver,11.278905624085512,45.70515823364258,15.862449645996094,31.082000732421875,46.182708740234375,38.75,2.3667473793029785
2021-12-06T16:00:00-07:00 Denver,11.355305489799122,43.69234848022461,11.6043701171875,31.00819969177246,43.736141204833984,39.029998779296875,1.923821210861206
2021-12-06T16:01:00-07:00 Denver,11.253953092830766,41.739219665527344,8.692866325378418,30.9596004486084,41.52909851074219,38.91999816894531,4.111608505249023
2021-12-06T16:02:00-07:00 Denver,11.182499865103141,40.02708053588867,6.738009929656982,30.937999725341797,39.69963073730469,38.81999969482422,1.386940836906433
2021-12-06T16:03:00-07:00 Denver,11.168666593405812,38.539451599121094,6.233713150024414,30.939800262451172,38.163230895996094,38.790000915527344,1.879081130027771
2021-12-06T16:04:00-07:00 Denver,11.306199911102516,36.767921447753906,7.242349147796631,30.932600021362305,36.469581604003906,39.06999969482422,1.4316809177398682
2021-12-06T16:05:00-07:00 Denver,11.338116474913823,34.963619232177734,7.2579450607299805,30.889400482177734,34.66598129272461,39.209999084472656,3.328658103942871
2021-12-06T16:06:00-07:00 Denver,11.230072602037518,33.23767852783203,6.015349864959717,30.84440040588379,32.822021484375,39.08000183105469,2.237001419067383
2021-12-06T16:07:00-07:00 Denver,11.235815423087427,31.613109588623047,3.7017600536346436,30.678800582885742,30.996990203857422,39.38999938964844,2.0580413341522217
2021-12-06T16:08:00-07:00 Denver,11.22384634205551,29.99799919128418,2.396785020828247,30.594200134277344,29.304189682006836,39.52000045776367,4.138452529907227
2021-12-06T16:09:00-07:00 Denver,11.192305089928908,28.50057029724121,1.5493290424346924,30.559999465942383,27.721649169921875,39.52000045776367,3.4673521518707275
2021-12-06T16:10:00-07:00 Denver,11.287712257252048,27.058799743652344,1.0398199558258057,30.466400146484375,26.242069244384766,39.880001068115234,0
2021-12-06T16:11:00-07:00 Denver,11.184532047339161,25.558319091796875,0.7486714124679565,30.376399993896484,24.749399185180664,39.84000015258789,0
2021-12-06T16:12:00-07:00 Denver,11.213504191446754,24.234899520874023,0.6186944246292114,30.27739906311035,23.42144012451172,40.08000183105469,1.342200756072998
2021-12-06T16:13:00-07:00 Denver,11.210108308536457,22.882770538330078,0.5303102731704712,30.1387996673584,22.0479793548584,40.33000183105469,0
2021-12-06T16:14:00-07:00 Denver,11.206516219273107,21.455059051513672,0.4419246017932892,30.081199645996094,20.59394073486328,40.43000030517578,0.15659008920192719
2021-12-06T16:15:00-07:00 Denver,11.24075871705216,20.053190231323242,0.4939149022102356,30.03260040283203,19.178869247436523,40.59000015258789,2.4338574409484863
2021-12-06T16:16:00-07:00 Denver,11.29102551141746,18.73921012878418,0.48871469497680664,29.98040008544922,17.8502197265625,40.790000915527344,3.384582996368408
2021-12-06T16:17:00-07:00 Denver,11.257484611405248,17.53428077697754,0.42632609605789185,29.928199768066406,16.66636085510254,40.81999969482422,2.8521766662597656
2021-12-06T16:18:00-07:00 Denver,11.213938313369164,16.438880920410156,0.4159283936023712,29.86520004272461,15.567099571228027,40.849998474121094,3.8319833278656006
2021-12-06T16:19:00-07:00 Denver,11.211790462059644,15.342180252075195,0.5511059761047363,29.751800537109375,14.494190216064453,41.060001373291016,4.055683612823486
2021-12-06T16:20:00-07:00 Denver,11.146588938263976,14.187870025634766,0.6186950206756592,29.670799255371094,13.371549606323242,41.08000183105469,3.4114270210266113
2021-12-06T16:21:00-07:00 Denver,11.156986632890476,13.021430015563965,0.5459073781967163,29.6294002532959,12.22504997253418,41.18000030517578,0.5592503547668457
2021-12-06T16:22:00-07:00 Denver,11.157834137648688,11.886070251464844,0.488715797662735,29.598800659179688,11.103520393371582,41.2400016784668,1.4093108177185059
2021-12-06T16:23:00-07:00 Denver,11.25395619865996,10.800140380859375,0.4783168137073517,29.571800231933594,10.036609649658203,41.4900016784668,4.5030837059021
2021-12-06T16:24:00-07:00 Denver,11.267934294741456,9.826519012451172,0.5615022778511047,29.508800506591797,9.092276573181152,41.63999938964844,0.7158404588699341
2021-12-06T16:25:00-07:00 Denver,11.259214209709187,8.85892105102539,0.5251095294952393,29.48900032043457,8.137062072753906,41.65999984741211,2.5792624950408936
2021-12-06T16:26:00-07:00 Denver,11.199729201955465,7.897940158843994,0.4627208113670349,29.487199783325195,7.217092037200928,41.540000915527344,3.8588273525238037
2021-12-06T16:27:00-07:00 Denver,11.204173760870292,7.005735874176025,0.44712400436401367,29.42959976196289,6.3272929191589355,41.65999984741211,3.8588273525238037
2021-12-06T16:28:00-07:00 Denver,11.21085975942164,6.160801887512207,0.509513795375824,29.312599182128906,5.518426895141602,41.900001525878906,3.914752244949341
2021-12-06T16:29:00-07:00 Denver,11.10038394069183,5.3539018630981445,0.44712480902671814,29.22439956665039,4.699358940124512,41.84000015258789,6.740085124969482
2021-12-06T16:30:00-07:00 Denver,11.136776936724852,4.622005939483643,0.514712929725647,29.145200729370117,4.031035900115967,42.06999969482422,5.816203594207764
2021-12-06T16:31:00-07:00 Denver,11.190322700203893,4.003912925720215,0.5978975892066956,29.0137996673584,3.4174718856811523,42.439998626708984,4.111608505249023
2021-12-06T16:32:00-07:00 Denver,11.24128723266894,3.429811954498291,0.5874980092048645,28.866199493408203,2.8621420860290527,42.84000015258789,3.635127067565918
