Timestamp,Synthetic Weather Station Dew Point Temperature,Synthetic Weather Station Diffuse Horizontal Irradiance,Synthetic Weather Station Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,Synthetic Weather Station Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19'
2021-12-02T15:27:00-07:00 Denver,16.169854552197336,29.247529983520508,725.0745849609375,66.8479995727539,155.72650146484375,12.859999656677246,5.760278224945068
2021-12-02T15:28:00-07:00 Denver,16.16006045764738,29.035449981689453,721.6533813476562,66.72200012207031,153.05259704589844,12.90999984741211,4.921402931213379
2021-12-02T15:29:00-07:00 Denver,16.14991123289189,28.82394027709961,716.8701782226562,66.59600067138672,150.279296875,12.960000038146973,4.641777992248535
2021-12-02T15:30:00-07:00 Denver,16.0988658109857,28.649669647216797,712.9086303710938,66.52400207519531,147.56520080566406,12.960000038146973,3.5523581504821777
2021-12-02T15:31:00-07:00 Denver,16.08912836055137,28.43177032470703,708.0734252929688,66.48799896240234,144.7176971435547,12.970000267028809,3.8319833278656006
2021-12-02T15:32:00-07:00 Denver,16.10490548071337,28.19508934020996,703.0405883789062,66.48799896240234,141.86219787597656,12.979999542236328,4.306227684020996
2021-12-02T15:33:00-07:00 Denver,16.130436096929774,27.952409744262695,698.8294067382812,66.52400207519531,139.07420349121094,12.979999542236328,4.670858860015869
2021-12-02T15:34:00-07:00 Denver,16.228773182995763,27.707679748535156,696.2402954101562,66.59600067138672,136.66319274902344,13.010000228881836,3.8588273525238037
2021-12-02T15:35:00-07:00 Denver,16.258060664101826,27.451520919799805,691.7742919921875,66.7040023803711,133.95779418945312,12.979999542236328,4.1675333976745605
2021-12-02T15:36:00-07:00 Denver,16.271375403337338,27.18709945678711,685.3950805664062,66.81199645996094,130.9813995361328,12.9399995803833,4.362152576446533
2021-12-02T15:37:00-07:00 Denver,16.25896649953061,26.877239227294922,679.6605834960938,66.88400268554688,128.0915069580078,12.899999618530273,4.306227684020996
2021-12-02T15:38:00-07:00 Denver,16.17277681329934,26.566999435424805,674.3961181640625,67.01000213623047,125.24099731445312,12.789999961853027,3.7201333045959473
2021-12-02T15:39:00-07:00 Denver,16.220446233942,26.246519088745117,669.4478759765625,67.0999984741211,122.5082015991211,12.779999732971191,3.4673521518707275
2021-12-02T15:40:00-07:00 Denver,16.278176870005343,25.93954086303711,666.1790771484375,67.0459976196289,119.94439697265625,12.84000015258789,3.5232770442962646
2021-12-02T15:41:00-07:00 Denver,16.271829309540355,25.664949417114258,661.1951293945312,66.99199676513672,117.26219940185547,12.859999656677246,4.0825276374816895
2021-12-02T15:42:00-07:00 Denver,16.297219178544246,25.482440948486328,656.1776123046875,66.93800354003906,114.71710205078125,12.899999618530273,4.0825276374816895
2021-12-02T15:43:00-07:00 Denver,16.3916951350719,25.26991081237793,649.3510131835938,66.8479995727539,111.82260131835938,13,4.726783752441406
2021-12-02T15:44:00-07:00 Denver,16.374120250956963,24.979259490966797,641.339111328125,66.66799926757812,108.82559967041016,13.069999694824219,5.201028347015381
2021-12-02T15:45:00-07:00 Denver,16.42816718625168,24.685470581054688,633.914794921875,66.52400207519531,105.9271011352539,13.170000076293945,5.230109214782715
2021-12-02T15:46:00-07:00 Denver,16.524655109236885,24.466049194335938,627.5665893554688,66.39800262451172,103.22119903564453,13.289999961853027,5.256953239440918
2021-12-02T15:47:00-07:00 Denver,16.58884027224231,24.266830444335938,622.7938232421875,66.27200317382812,100.7864990234375,13.390000343322754,4.614933967590332
2021-12-02T15:48:00-07:00 Denver,16.57566033808874,24.03874969482422,617.8663940429688,66.14600372314453,98.32048034667969,13.4399995803833,4.641777992248535
2021-12-02T15:49:00-07:00 Denver,16.534773907200513,23.73487091064453,612.7152099609375,66.11000061035156,95.81529998779297,13.430000305175781,4.726783752441406
2021-12-02T15:50:00-07:00 Denver,16.489071669029503,23.413150787353516,603.5228271484375,66.21800231933594,92.92137908935547,13.350000381469727,4.5030837059021
2021-12-02T15:51:00-07:00 Denver,16.49672361734378,23.06941032409668,597.4188232421875,66.27200317382812,90.32624053955078,13.329999923706055,4.33530855178833
2021-12-02T15:52:00-07:00 Denver,16.576033626135125,22.64318084716797,591.8759155273438,66.25399780273438,87.70777130126953,13.390000343322754,4.223458766937256
2021-12-02T15:53:00-07:00 Denver,16.608589591793024,22.232070922851562,584.5897216796875,66.12799835205078,84.9552993774414,13.470000267028809,4.5030837059021
2021-12-02T15:54:00-07:00 Denver,16.60191453630893,21.919559478759766,575.8657836914062,65.947998046875,82.2375717163086,13.550000190734863,4.726783752441406
2021-12-02T15:55:00-07:00 Denver,16.620088358131333,21.599750518798828,569.2736206054688,65.80400085449219,79.68441772460938,13.630000114440918,5.928053379058838
2021-12-02T15:56:00-07:00 Denver,16.601088558939868,21.247650146484375,560.981201171875,65.58799743652344,76.97386932373047,13.720000267028809,6.03990364074707
2021-12-02T15:57:00-07:00 Denver,16.604762297959205,20.923419952392578,553.6715087890625,65.4260025024414,74.41190338134766,13.800000190734863,5.983978748321533
2021-12-02T15:58:00-07:00 Denver,16.60573049185945,20.599390029907227,545.010009765625,65.28199768066406,71.7361068725586,13.869999885559082,5.565659523010254
2021-12-02T15:59:00-07:00 Denver,16.565662258179184,20.28952980041504,535.272216796875,65.10199737548828,69.04913330078125,13.930000305175781,5.901209354400635
2021-12-02T16:00:00-07:00 Denver,16.576616712867253,19.975370407104492,525.3524780273438,64.99400329589844,66.4006118774414,13.989999771118164,5.174184322357178
2021-12-02T16:01:00-07:00 Denver,16.598300932408648,19.646230697631836,517.5748291015625,64.9219970703125,64.02747344970703,14.039999961853027,4.026602268218994
2021-12-02T16:02:00-07:00 Denver,16.59057287016439,19.29973030090332,510.5093078613281,64.8499984741211,61.72465896606445,14.069999694824219,3.8029022216796875
2021-12-02T16:03:00-07:00 Denver,16.584396415219686,18.954160690307617,501.5877990722656,64.76000213623047,59.39128112792969,14.109999656677246,5.230109214782715
2021-12-02T16:04:00-07:00 Denver,16.55384139699293,18.595449447631836,491.4184875488281,64.61599731445312,56.97174835205078,14.15999984741211,6.375453948974609
2021-12-02T16:05:00-07:00 Denver,16.577625295284605,18.21586036682129,481.1296081542969,64.50800323486328,54.56740188598633,14.229999542236328,6.20767879486084
2021-12-02T16:06:00-07:00 Denver,16.4987040344371,17.806480407714844,456.59869384765625,64.41799926757812,50.34572982788086,14.220000267028809,4.474002838134766
2021-12-02T16:07:00-07:00 Denver,16.373318515854105,17.350210189819336,307.2413024902344,64.36399841308594,36.44261169433594,14.15999984741211,4.921402931213379
2021-12-02T16:08:00-07:00 Denver,16.42280405762504,16.85577964782715,91.03489685058594,64.29199981689453,21.124980926513672,14.229999542236328,5.760278224945068
2021-12-02T16:09:00-07:00 Denver,16.512686153706472,16.400829315185547,6.06204080581665,64.05799865722656,15.51980972290039,14.40999984741211,5.230109214782715
2021-12-02T16:10:00-07:00 Denver,16.508653062322463,15.972430229187012,3.63930606842041,63.698001861572266,15.01276969909668,14.59000015258789,4.921402931213379
2021-12-02T16:11:00-07:00 Denver,16.446439588327216,15.556059837341309,3.0466229915618896,63.31999969482422,14.553099632263184,14.739999771118164,4.894558906555176
2021-12-02T16:12:00-07:00 Denver,16.324874974433982,15.125109672546387,2.5059380531311035,62.97800064086914,14.113719940185547,14.829999923706055,4.641777992248535
2021-12-02T16:13:00-07:00 Denver,16.225938664264135,14.677240371704102,2.069222927093506,62.72600173950195,13.682180404663086,14.890000343322754,3.8588273525238037
2021-12-02T16:14:00-07:00 Denver,16.218832439516547,14.209919929504395,1.7364870309829712,62.56399917602539,13.25139045715332,14.970000267028809,3.7469773292541504
2021-12-02T16:15:00-07:00 Denver,16.227000193118688,13.732150077819824,1.5337220430374146,62.33000183105469,12.806099891662598,15.100000381469727,4.279383659362793
2021-12-02T16:16:00-07:00 Denver,16.167956191941887,13.25214958190918,1.2633709907531738,62.02399826049805,12.331230163574219,15.220000267028809,4.194377422332764
2021-12-02T16:17:00-07:00 Denver,16.092996466782875,12.76414966583252,1.1489909887313843,61.77199935913086,11.863069534301758,15.300000190734863,4.0825276374816895
2021-12-02T16:18:00-07:00 Denver,15.921801631623696,12.254150390625,1.0658060312271118,61.62799835205078,11.380749702453613,15.25,4.055683612823486
2021-12-02T16:19:00-07:00 Denver,15.81422848871959,11.722840309143066,0.9670233726501465,61.62799835205078,10.8966703414917,15.170000076293945,4.670858860015869
2021-12-02T16:20:00-07:00 Denver,15.797756391582805,11.17057991027832,0.8318480253219604,61.736000061035156,10.388389587402344,15.100000381469727,4.950483798980713
2021-12-02T16:21:00-07:00 Denver,15.84980180123319,10.58707046508789,0.7694591879844666,61.80799865722656,9.822734832763672,15.100000381469727,4.726783752441406
2021-12-02T16:22:00-07:00 Denver,15.918373480652946,10.004300117492676,0.7382673025131226,61.77199935913086,9.238142967224121,15.170000076293945,4.391233444213867
2021-12-02T16:23:00-07:00 Denver,15.923281214095113,9.443058013916016,0.7226703763008118,61.555999755859375,8.66098690032959,15.289999961853027,5.312878131866455
2021-12-02T16:24:00-07:00 Denver,15.849166375246186,8.932146072387695,0.6758782863616943,61.178001403808594,8.15188217163086,15.4399995803833,4.614933967590332
2021-12-02T16:25:00-07:00 Denver,15.824821129246816,8.43659782409668,0.5822947025299072,60.90800094604492,7.664934158325195,15.569999694824219,4.950483798980713
2021-12-02T16:26:00-07:00 Denver,15.694346060198114,7.96845006942749,0.49391061067581177,60.67399978637695,7.178307056427002,15.600000381469727,5.118258953094482
2021-12-02T16:27:00-07:00 Denver,15.668254968688421,7.501172065734863,0.43152159452438354,60.54800033569336,6.755386829376221,15.649999618530273,4.865478038787842
2021-12-02T16:28:00-07:00 Denver,15.615906465659469,7.029689788818359,0.3795309066772461,60.439998626708984,6.299440860748291,15.670000076293945,4.223458766937256
2021-12-02T16:29:00-07:00 Denver,15.602736419553269,6.553286075592041,0.31714218854904175,60.38600158691406,5.859376907348633,15.6899995803833,3.635127067565918
2021-12-02T16:30:00-07:00 Denver,15.576441783997113,6.082007884979248,0.3379383087158203,60.31399917602539,5.378483772277832,15.710000038146973,3.8588273525238037
2021-12-02T16:31:00-07:00 Denver,15.484872139302858,5.602715969085693,0.3327378034591675,60.1879997253418,5.004104137420654,15.710000038146973,3.2168078422546387
2021-12-02T16:32:00-07:00 Denver,15.39358172324508,5.145839214324951,0.37952920794487,60.13399887084961,4.608145236968994,15.670000076293945,2.4047763347625732
2021-12-02T16:33:00-07:00 Denver,15.523006220443545,4.664846897125244,0.4991070032119751,60.08000183105469,4.170095920562744,15.800000190734863,0.31318017840385437
2021-12-02T16:34:00-07:00 Denver,15.354471580390765,4.1505208015441895,0.5251021981239319,60.13399887084961,3.72857403755188,15.640000343322754,0
2021-12-02T16:35:00-07:00 Denver,15.887828098540382,3.6761770248413086,0.51470547914505,60.422000885009766,3.262126922607422,15.890000343322754,0
2021-12-02T16:36:00-07:00 Denver,15.589682892714954,3.263439893722534,0.5043084025382996,60.58399963378906,2.8663530349731445,15.569999694824219,0
2021-12-02T16:37:00-07:00 Denver,15.336663991838503,2.849320888519287,0.5095072984695435,60.74599838256836,2.458287000656128,15.289999961853027,0
2021-12-02T16:38:00-07:00 Denver,15.468521881503108,2.5186851024627686,0.40552839636802673,60.83599853515625,2.0783638954162598,15.34000015258789,1.4093108177185059
2021-12-02T16:39:00-07:00 Denver,15.772503541920758,2.20988392829895,0.24955660104751587,60.854000091552734,1.7415510416030884,15.5600004196167,1.0513906478881836
2021-12-02T16:40:00-07:00 Denver,15.680047911206184,1.8799439668655396,0.21316330134868622,60.88999938964844,1.3976500034332275,15.470000267028809,0
2021-12-02T16:41:00-07:00 Denver,15.67893697305854,1.536033034324646,0.1923666000366211,60.99800109863281,1.1083619594573975,15.40999984741211,0
2021-12-02T16:42:00-07:00 Denver,15.72991111018528,1.2178349494934082,0.1559727042913437,61.15999984741211,0.8288421034812927,15.359999656677246,0
2021-12-02T16:43:00-07:00 Denver,15.727469285855653,0.9066774249076843,0.10398170351982117,61.30400085449219,0.5535145998001099,15.279999732971191,0
2021-12-02T16:44:00-07:00 Denver,15.510907966296287,0.6054409742355347,0.10398189723491669,61.358001708984375,0.2858405113220215,15.09000015258789,0
2021-12-02T16:45:00-07:00 Denver,15.455010492139735,0.34657809138298035,0.020796440541744232,61.4119987487793,0.037934690713882446,15.020000457763672,0
2021-12-02T16:46:00-07:00 Denver,15.697925554278225,0.11592789739370346,-0.09878262877464294,61.43000030517578,-0.20023949444293976,15.1899995803833,0.8724305033683777
2021-12-02T16:47:00-07:00 Denver,16.08576861918229,-0.08218012750148773,-0.05718984082341194,61.30400085449219,-0.43800219893455505,15.550000190734863,3.019951820373535
2021-12-02T16:48:00-07:00 Denver,16.487548897120806,-0.2624189853668213,-0.09878241270780563,61.06999969482422,-0.6253339052200317,15.989999771118164,3.355502128601074
2021-12-02T16:49:00-07:00 Denver,16.66353416126946,-0.395988792181015,-0.1923656016588211,60.944000244140625,-0.748806893825531,16.200000762939453,3.1049578189849854
2021-12-02T16:50:00-07:00 Denver,16.468659785036667,-0.5567464828491211,-0.3119451105594635,60.74599838256836,-0.9455407857894897,16.15999984741211,3.1049578189849854
2021-12-02T16:51:00-07:00 Denver,16.287952784273823,-0.7284284234046936,-0.3847320079803467,60.619998931884766,-1.099755048751831,16.09000015258789,2.657557487487793
2021-12-02T16:52:00-07:00 Denver,15.824700436370067,-0.8953585028648376,-0.4991114139556885,60.60200119018555,-1.2306779623031616,15.739999771118164,2.2146313190460205
2021-12-02T16:53:00-07:00 Denver,15.668212886987686,-1.0756839513778687,-0.5718976259231567,60.63800048828125,-1.4165159463882446,15.600000381469727,1.633010983467102
2021-12-02T16:54:00-07:00 Denver,15.641304634891576,-1.2361160516738892,-0.5718973278999329,60.78200149536133,-1.5484739542007446,15.5,0.5368803143501282
2021-12-02T16:55:00-07:00 Denver,15.533467707269317,-1.3863359689712524,-0.5614988207817078,60.944000244140625,-1.6780040264129639,15.329999923706055,2.37793231010437
2021-12-02T16:56:00-07:00 Denver,15.423522887660276,-1.5107369422912598,-0.6602805852890015,61.0880012512207,-1.748136043548584,15.170000076293945,3.1318018436431885
2021-12-02T16:57:00-07:00 Denver,15.33732084787469,-1.589843988418579,-0.7278680205345154,61.268001556396484,-1.802865982055664,15.010000228881836,4.026602268218994
2021-12-02T16:58:00-07:00 Denver,15.350911925348662,-1.641379952430725,-0.7226687073707581,61.268001556396484,-1.839020013809204,15.020000457763672,3.8029022216796875
2021-12-02T16:59:00-07:00 Denver,15.462603332236375,-1.6894149780273438,-0.6186872720718384,61.141998291015625,-1.9222270250320435,15.170000076293945,3.5232770442962646
2021-12-02T17:00:00-07:00 Denver,15.464251870721334,-1.717399001121521,-0.5718955993652344,61.06999969482422,-1.9545480012893677,15.210000038146973,3.5523581504821777
2021-12-02T17:01:00-07:00 Denver,15.304037943890142,-1.7605819702148438,-0.478312611579895,61.01599884033203,-2.0521140098571777,15.119999885559082,3.7760581970214844
2021-12-02T17:02:00-07:00 Denver,15.10521190147761,-1.7922970056533813,-0.30154478549957275,60.87200164794922,-2.0965540409088135,15.050000190734863,3.99975848197937
2021-12-02T17:03:00-07:00 Denver,15.13943509907097,-1.8043220043182373,-0.21316100656986237,60.566001892089844,-2.11796498298645,15.239999771118164,3.7760581970214844
2021-12-02T17:04:00-07:00 Denver,15.196746413956571,-1.832200050354004,-0.2287580966949463,60.242000579833984,-2.161983013153076,15.460000038146973,3.664208173751831
2021-12-02T17:05:00-07:00 Denver,15.210584495508765,-1.8427129983901978,-0.2443552017211914,60.097999572753906,-2.1623260974884033,15.550000190734863,3.2168078422546387
2021-12-02T17:06:00-07:00 Denver,15.05249054911049,-1.879351019859314,-0.3015446960926056,60.11600112915039,-2.142169952392578,15.420000076293945,3.1318018436431885
2021-12-02T17:07:00-07:00 Denver,15.289057752630532,-1.90105402469635,-0.3431369960308075,60.1879997253418,-2.1662960052490234,15.5600004196167,3.299576997756958
