ts,FTLB CHW Meter CHWST,FTLB HW Meter HWST,SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Rainfall,SRRL BMS Relative Humidity,SRRL BMS Snow Depth,SRRL BMS Wet Bulb Temperature,SRRL BMS Wind Direction at 19',SRRL BMS Wind Speed at 19',FTLB CHW Meter CHW Energy Rate
2023-01-01 12:23:42-07:00,,167.24380493164062,,,,,,,,,,,,-999
2023-01-01 12:24:00-07:00,,,25.449811935424805,255.97120666503906,269.2289123535156,38.90299987792969,386.6838073730469,0.0,56.06999969482422,6.858267784118652,32.73314666748047,68.08000183105469,2.691112518310547,-999
2023-01-01 12:24:42-07:00,,167.47265625,,,,,,,,,,,,-999
2023-01-01 12:25:00-07:00,,,25.523378372192383,261.52398681640625,232.4449005126953,39.09199905395508,375.2178039550781,0.0,55.849998474121094,6.838582515716553,32.86263656616211,65.43000030517578,4.894558906555176,-999
2023-01-01 12:25:06-07:00,47.504703521728516,,,,,,,,,,,,,-999
2023-01-01 12:25:42-07:00,,167.66827392578125,,,,,,,,,,,,-999
2023-01-01 12:26:00-07:00,,,25.623754501342773,267.1044921875,243.57420349121094,39.1531982421875,384.51470947265625,0.0,55.97999954223633,6.850393772125244,32.934391021728516,61.04999923706055,3.691052198410034,-999
2023-01-01 12:26:42-07:00,,167.7549285888672,,,,,,,,,,,,-999
2023-01-01 12:27:00-07:00,,,25.562395095825195,272.5462951660156,307.1112976074219,39.180198669433594,419.2690124511719,0.0,55.7599983215332,6.854330539703369,32.92466735839844,89.80000305175781,4.1675333976745605,-999
2023-01-01 12:27:42-07:00,,167.85227966308594,,,,,,,,,,,,-999
2023-01-01 12:28:00-07:00,,,25.59793472290039,276.1335144042969,323.9912109375,39.20000076293945,431.6995849609375,0.0,55.810001373291016,6.850393772125244,32.949153900146484,84.69999694824219,3.691052198410034,-999
2023-01-01 12:28:42-07:00,,167.60888671875,,,,,,,,,,,,-999
2023-01-01 12:29:00-07:00,,,25.6820125579834,276.79791259765625,295.7842102050781,39.232398986816406,419.0845947265625,0.0,55.959999084472656,6.846456527709961,32.99935531616211,63.810001373291016,3.7469773292541504,-999
2023-01-01 12:29:42-07:00,,167.71910095214844,,,,,,,,,,,,-999
2023-01-01 12:30:00-07:00,,,25.781518936157227,276.2803955078125,278.51251220703125,39.29719924926758,410.11529541015625,0.0,56.08000183105469,6.846456527709961,33.072818756103516,43.66999816894531,3.8319833278656006,-999
2023-01-01 12:30:06-07:00,47.52787399291992,,,,,,,,,,,,,-999
2023-01-01 12:30:42-07:00,,167.48719787597656,,,,,,,,,,,,-999
2023-01-01 12:31:00-07:00,,,25.796730041503906,275.63330078125,246.49029541015625,39.11539840698242,394.4631042480469,0.0,56.52000045776367,6.854330539703369,32.9821891784668,55.279998779296875,5.062334060668945,-999
2023-01-01 12:31:42-07:00,,167.13360595703125,,,,,,,,,,,,-999
2023-01-01 12:32:00-07:00,,,25.534406661987305,274.8705139160156,214.7978057861328,38.81840133666992,379.2901916503906,0.0,56.47999954223633,6.858267784118652,32.720638275146484,59.880001068115234,2.937182664871216,-999
2023-01-01 12:32:42-07:00,,167.24380493164062,,,,,,,,,,,,-999
2023-01-01 12:33:00-07:00,,,25.631853103637695,273.93829345703125,181.87539672851562,38.665401458740234,363.0557861328125,0.0,57.08000183105469,6.8661417961120605,32.677162170410156,51.060001373291016,3.943833351135254,-999
2023-01-01 12:33:42-07:00,,167.60888671875,,,,,,,,,,,,-999
2023-01-01 12:34:00-07:00,,,25.944862365722656,274.22491455078125,188.33740234375,38.148799896240234,365.6968994140625,0.0,59.11000061035156,6.877952575683594,32.525047302246094,59.66999816894531,3.4114270210266113,-999
2023-01-01 12:34:42-07:00,,167.86862182617188,,,,,,,,,,,,-999
2023-01-01 12:35:00-07:00,,,25.690170288085938,275.5452880859375,198.4304962158203,37.922000885009766,371.6509094238281,0.0,58.93000030517578,6.89370059967041,32.30165100097656,47.63999938964844,3.2168078422546387,-999
2023-01-01 12:35:06-07:00,47.327247619628906,,,,,,,,,,,,,-999
2023-01-01 12:35:42-07:00,,168.04518127441406,,,,,,,,,,,,-999
2023-01-01 12:36:00-07:00,,,25.713376998901367,277.43060302734375,181.39390563964844,37.66640090942383,365.5889892578125,0.0,59.59000015258789,6.909448623657227,32.17326354980469,40.36000061035156,3.99975848197937,-999
2023-01-01 12:36:42-07:00,,168.09567260742188,,,,,,,,,,,,-999
2023-01-01 12:37:00-07:00,,,25.73674201965332,279.3493957519531,157.6802978515625,37.414398193359375,356.1163024902344,0.0,60.25,6.929133892059326,32.04659652709961,38.70000076293945,3.1877269744873047,-999
2023-01-01 12:37:42-07:00,,168.2173614501953,,,,,,,,,,,,-999
2023-01-01 12:38:00-07:00,,,26.173229217529297,281.2943115234375,146.52969360351562,37.084999084472656,351.9657897949219,0.0,62.29999923706055,6.944881916046143,32.04507827758789,35.75,3.5523581504821777,-999
2023-01-01 12:38:42-07:00,,168.3390655517578,,,,,,,,,,,,-999
2023-01-01 12:39:00-07:00,,,26.4580078125,283.3030090332031,133.69419860839844,36.879798889160156,347.7737121582031,0.0,63.650001525878906,6.952755928039551,32.051116943359375,40.630001068115234,4.5030837059021,-999
2023-01-01 12:39:42-07:00,,168.45220947265625,,,,,,,,,,,,-999
2023-01-01 12:40:00-07:00,,,26.08527374267578,286.1142883300781,151.3480987548828,36.68539810180664,358.0696105957031,0.0,63.029998779296875,6.944881916046143,31.7929630279541,43.869998931884766,5.033253192901611,-999
2023-01-01 12:40:06-07:00,47.214210510253906,,,,,,,,,,,,,-999
2023-01-01 12:40:42-07:00,,168.7041473388672,,,,,,,,,,,,-999
2023-01-01 12:41:00-07:00,,,25.863014221191406,288.8380126953125,137.7957000732422,36.46580123901367,355.2412109375,0.0,62.91999816894531,6.937007904052734,31.60817527770996,49.56999969482422,4.641777992248535,-999
2023-01-01 12:41:42-07:00,,168.94754028320312,,,,,,,,,,,,-999
2023-01-01 12:42:00-07:00,,,25.836233139038086,290.9910888671875,122.87799835205078,36.3577995300293,350.2676086425781,0.0,63.11000061035156,6.964566707611084,31.542282104492188,38.66999816894531,3.635127067565918,-999
2023-01-01 12:42:42-07:00,,168.96112060546875,,,,,,,,,,,,-999
2023-01-01 12:43:00-07:00,,,25.664249420166016,292.6344909667969,117.6406021118164,36.14179992675781,349.71881103515625,0.0,63.13999938964844,6.956692695617676,31.365278244018555,43.56999969482422,5.089178085327148,-999
2023-01-01 12:43:42-07:00,,168.82583618164062,,,,,,,,,,,,-999
2023-01-01 12:44:00-07:00,,,25.919719696044922,292.8713073730469,113.84200286865234,35.96540069580078,348.3218078613281,0.0,64.3499984741211,6.960629940032959,31.37213897705078,33.93000030517578,2.8812577724456787,-999
2023-01-01 12:44:42-07:00,,168.46075439453125,,,,,,,,,,,,-999
2023-01-01 12:45:00-07:00,,,26.03534507751465,292.23638916015625,115.74130249023438,35.767398834228516,348.3243103027344,0.0,65.20999908447266,6.984251976013184,31.314651489257812,48.16999816894531,5.118258953094482,-999
2023-01-01 12:45:06-07:00,47.46344757080078,,,,,,,,,,,,,-999
2023-01-01 12:45:42-07:00,,168.12001037597656,,,,,,,,,,,,-999
2023-01-01 12:46:00-07:00,,,25.912633895874023,291.4507141113281,125.19619750976562,35.63779830932617,351.8591003417969,0.0,65.16999816894531,6.976377964019775,31.200143814086914,41.4900016784668,3.99975848197937,-999
2023-01-01 12:46:42-07:00,,167.85227966308594,,,,,,,,,,,,-999
2023-01-01 12:47:00-07:00,,,25.7228946685791,289.5509948730469,128.335693359375,35.5802001953125,351.4906005859375,0.0,64.73999786376953,6.968503952026367,31.09715461730957,40.779998779296875,4.753627777099609,-999
2023-01-01 12:47:42-07:00,,167.8717498779297,,,,,,,,,,,,-999
2023-01-01 12:48:00-07:00,,,25.714094161987305,287.056884765625,125.82969665527344,35.51539993286133,347.2882080078125,0.0,64.87999725341797,6.972440719604492,31.06011390686035,49.189998626708984,5.033253192901611,-999
2023-01-01 12:48:42-07:00,,168.19692993164062,,,,,,,,,,,,-999
2023-01-01 12:49:00-07:00,,,25.863861083984375,284.2484130859375,127.56159973144531,35.472198486328125,345.42181396484375,0.0,65.44999694824219,6.972440719604492,31.095260620117188,50.720001220703125,4.950483798980713,-999
2023-01-01 12:49:42-07:00,,168.535400390625,,,,,,,,,,,,-999
2023-01-01 12:50:00-07:00,,,26.047597885131836,280.2319030761719,122.45980072021484,35.49380111694336,338.7080078125,0.0,65.95999908447266,6.9803147315979,31.177536010742188,48.68000030517578,5.062334060668945,-999
2023-01-01 12:50:06-07:00,47.555564880371094,,,,,,,,,,,,,-999
2023-01-01 12:50:42-07:00,,168.73846435546875,,,,,,,,,,,,-999
2023-01-01 12:51:00-07:00,,,26.266376495361328,275.58489990234375,116.9917984008789,35.53160095214844,331.3616027832031,0.0,66.54000091552734,6.9803147315979,31.28244972229004,37.869998931884766,4.950483798980713,-999
2023-01-01 12:51:42-07:00,,168.7041473388672,,,,,,,,,,,,-999
2023-01-01 12:52:00-07:00,,,25.909996032714844,271.13800048828125,92.04879760742188,35.46139907836914,315.0603942871094,0.0,65.62000274658203,6.976377964019775,31.107471466064453,44.5,4.4471588134765625,-999
2023-01-01 12:52:42-07:00,,168.7041473388672,,,,,,,,,,,,-999
2023-01-01 12:53:00-07:00,,,25.749229431152344,268.4060974121094,68.57083892822266,35.37139892578125,301.25640869140625,0.0,65.36000061035156,6.9803147315979,30.99880599975586,45.70000076293945,4.026602268218994,-999
2023-01-01 12:53:42-07:00,,168.6582489013672,,,,,,,,,,,,-999
2023-01-01 12:54:00-07:00,,,25.730098724365234,267.4892883300781,39.049381256103516,35.364200592041016,286.1612854003906,0.0,65.31999969482422,6.984251976013184,30.987747192382812,37.86000061035156,4.0825276374816895,-999
2023-01-01 12:54:42-07:00,,168.46075439453125,,,,,,,,,,,,-999
2023-01-01 12:55:00-07:00,,,25.727344512939453,269.4963073730469,37.4168815612793,35.299400329589844,286.95361328125,0.0,65.4800033569336,6.984251976013184,30.953035354614258,36.630001068115234,3.970677375793457,-999
2023-01-01 12:55:06-07:00,47.4261474609375,,,,,,,,,,,,,-999
2023-01-01 12:55:42-07:00,,168.46075439453125,,,,,,,,,,,,-999
2023-01-01 12:56:00-07:00,,,26.033620834350586,273.9617004394531,53.55366897583008,35.200401306152344,298.7247009277344,0.0,66.69000244140625,6.992125988006592,31.020401000976562,29.1299991607666,4.362152576446533,-999
2023-01-01 12:56:42-07:00,,168.40138244628906,,,,,,,,,,,,-999
2023-01-01 12:57:00-07:00,,,26.084657669067383,279.401611328125,59.62343978881836,35.159000396728516,306.7952880859375,0.0,66.95999908447266,6.988188743591309,31.01890754699707,31.540000915527344,3.914752244949341,-999
2023-01-01 12:57:42-07:00,,168.58245849609375,,,,,,,,,,,,-999
2023-01-01 12:58:00-07:00,,,26.100427627563477,283.573486328125,74.5779037475586,35.11759948730469,318.17498779296875,0.0,67.12000274658203,6.992125988006592,31.003677368164062,22.020000457763672,3.0490329265594482,-999
2023-01-01 12:58:42-07:00,,168.58245849609375,,,,,,,,,,,,-999
2023-01-01 12:59:00-07:00,,,26.02503204345703,284.9473876953125,74.15943145751953,35.1338005065918,319.310791015625,0.0,66.83999633789062,6.992125988006592,30.98275375366211,28.510000228881836,3.272732973098755,-999
2023-01-01 12:59:42-07:00,,168.47865295410156,,,,,,,,,,,,-999
2023-01-01 13:00:00-07:00,,,26.1403865814209,283.1141052246094,52.23558044433594,35.15719985961914,307.3111877441406,0.0,67.13999938964844,6.992125988006592,31.040082931518555,26.729999542236328,3.8588273525238037,-999
2023-01-01 13:00:06-07:00,47.24529266357422,,,,,,,,,,,,,-999
2023-01-01 13:00:42-07:00,,168.2173614501953,,,,,,,,,,,,-999
2023-01-01 13:01:00-07:00,,,26.074298858642578,279.76971435546875,37.01445007324219,35.180599212646484,296.4129943847656,0.0,66.87000274658203,7.0,31.026363372802734,27.75,4.726783752441406,-999
2023-01-01 13:01:42-07:00,,167.9988555908203,,,,,,,,,,,,-999
2023-01-01 13:02:00-07:00,,,26.162731170654297,278.2323913574219,40.405128479003906,35.15359878540039,296.9374084472656,0.0,67.22000122070312,6.992125988006592,31.04692840576172,35.59000015258789,5.480653285980225,-999
2023-01-01 13:02:42-07:00,,168.09567260742188,,,,,,,,,,,,-999
2023-01-01 13:03:00-07:00,,,25.997276306152344,278.47479248046875,51.142208099365234,35.10860061645508,302.0893859863281,0.0,66.81999969482422,6.992125988006592,30.958839416503906,31.8799991607666,4.5030837059021,-999
2023-01-01 13:03:42-07:00,,168.46075439453125,,,,,,,,,,,,-999
2023-01-01 13:04:00-07:00,,,26.158884048461914,279.4590148925781,78.21514129638672,35.07440185546875,315.05938720703125,0.0,67.41999816894531,6.992125988006592,31.004207611083984,25.6200008392334,4.753627777099609,-999
2023-01-01 13:04:42-07:00,,168.38333129882812,,,,,,,,,,,,-999
2023-01-01 13:05:00-07:00,,,26.1573543548584,278.55029296875,42.241859436035156,35.072601318359375,297.33441162109375,0.0,67.41999816894531,6.992125988006592,31.00261878967285,30.209999084472656,5.368803024291992,-999
2023-01-01 13:05:06-07:00,47.60981750488281,,,,,,,,,,,,,-999
2023-01-01 13:05:42-07:00,,168.445556640625,,,,,,,,,,,,-999
2023-01-01 13:06:00-07:00,,,26.48851203918457,277.8731994628906,52.67544937133789,35.08879852294922,301.8981018066406,0.0,68.43000030517578,6.996062755584717,31.141630172729492,35.9900016784668,3.691052198410034,-999
2023-01-01 13:06:42-07:00,,168.6192626953125,,,,,,,,,,,,-999
2023-01-01 13:07:00-07:00,,,26.24262809753418,277.3587951660156,73.47928619384766,35.072601318359375,310.55279541015625,0.0,67.69000244140625,6.984251976013184,31.03619956970215,35.540000915527344,4.529927730560303,-999
2023-01-01 13:07:42-07:00,,168.94754028320312,,,,,,,,,,,,-999
2023-01-01 13:08:00-07:00,,,26.132762908935547,276.2351989746094,63.67884826660156,35.09960174560547,304.81048583984375,0.0,67.2699966430664,6.972440719604492,31.007144927978516,43.689998626708984,4.391233444213867,-999
2023-01-01 13:08:42-07:00,,169.06922912597656,,,,,,,,,,,,-999
2023-01-01 13:09:00-07:00,,,25.922277450561523,273.62451171875,18.548999786376953,35.14459991455078,281.664794921875,0.0,66.48999786376953,6.952755928039551,30.94843864440918,36.43000030517578,4.391233444213867,-999
2023-01-01 13:09:42-07:00,,169.0497589111328,,,,,,,,,,,,-999
2023-01-01 13:10:00-07:00,,,25.65024757385254,270.654296875,12.453189849853516,35.30839920043945,275.4031982421875,0.0,65.22000122070312,6.944881916046143,30.928485870361328,35.529998779296875,3.272732973098755,-999
2023-01-01 13:10:06-07:00,47.59003829956055,,,,,,,,,,,,,-999
2023-01-01 13:10:42-07:00,,168.88815307617188,,,,,,,,,,,,-999
2023-01-01 13:11:00-07:00,,,25.9279842376709,269.1954040527344,23.906959533691406,35.42900085449219,278.7755126953125,0.0,65.76000213623047,6.972440719604492,31.098289489746094,35.52000045776367,4.194377422332764,-999
2023-01-01 13:11:42-07:00,,169.05740356445312,,,,,,,,,,,,-999
2023-01-01 13:12:00-07:00,,,26.063419342041016,269.14129638671875,36.501399993896484,35.33000183105469,284.9429931640625,0.0,66.44000244140625,6.972440719604492,31.09963035583496,27.0,5.174184322357178,-999
2023-01-01 13:12:42-07:00,,168.8345184326172,,,,,,,,,,,,-999
2023-01-01 13:13:00-07:00,,,26.11495590209961,267.44769287109375,10.265970230102539,35.15719985961914,270.9495849609375,0.0,67.05999755859375,6.984251976013184,31.030118942260742,30.059999465942383,5.201028347015381,-999
2023-01-01 13:13:42-07:00,,169.06922912597656,,,,,,,,,,,,-999
2023-01-01 13:14:00-07:00,,,26.407432556152344,265.5682067871094,21.573190689086914,35.077999114990234,273.904296875,0.0,68.19999694824219,6.984251976013184,31.104089736938477,21.600000381469727,5.341958999633789,-999
2023-01-01 13:14:42-07:00,,169.19091796875,,,,,,,,,,,,-999
2023-01-01 13:15:00-07:00,,,26.272510528564453,264.914306640625,26.517810821533203,35.07440185546875,276.3324890136719,0.0,67.77999877929688,6.952755928039551,31.048992156982422,14.729999542236328,5.062334060668945,-999
2023-01-01 13:15:06-07:00,47.63807678222656,,,,,,,,,,,,,-999
2023-01-01 13:15:42-07:00,,169.3369598388672,,,,,,,,,,,,-999
2023-01-01 13:16:00-07:00,,,26.509586334228516,265.9726867675781,18.915130615234375,35.036598205566406,273.6037902832031,0.0,68.63999938964844,6.956692695617676,31.123167037963867,15.100000381469727,5.592503547668457,-999
2023-01-01 13:16:42-07:00,,169.06922912597656,,,,,,,,,,,,-999
2023-01-01 13:17:00-07:00,,,26.575347900390625,269.6307067871094,19.019710540771484,34.98979949951172,276.9046936035156,0.0,68.9800033569336,6.960629940032959,31.125106811523438,11.270000457763672,6.487303733825684,-999
2023-01-01 13:17:42-07:00,,168.89541625976562,,,,,,,,,,,,-999
2023-01-01 13:18:00-07:00,,,26.20035171508789,273.8356018066406,39.807960510253906,34.863800048828125,290.689208984375,0.0,68.12000274658203,6.968503952026367,30.911243438720703,10.770000457763672,6.963785171508789,-999
2023-01-01 13:18:42-07:00,,168.94754028320312,,,,,,,,,,,,-999
2023-01-01 13:19:00-07:00,,,26.099653244018555,277.6465148925781,47.86063003540039,34.73059844970703,297.8670959472656,0.0,68.16000366210938,6.972440719604492,30.80221176147461,13.579999923706055,8.109129905700684,-999
2023-01-01 13:19:42-07:00,,168.91567993164062,,,,,,,,,,,,-999
2023-01-01 13:20:00-07:00,,,26.19471549987793,281.510986328125,77.86316680908203,34.62620162963867,315.276611328125,0.0,68.75,6.976377964019775,30.785188674926758,13.399999618530273,6.62823486328125,-999
2023-01-01 13:20:06-07:00,47.4431037902832,,,,,,,,,,,,,-999
2023-01-01 13:20:42-07:00,,168.83993530273438,,,,,,,,,,,,-999
2023-01-01 13:21:00-07:00,,,26.240026473999023,281.7264099121094,68.43974304199219,34.584800720214844,311.7294006347656,0.0,69.01000213623047,6.976377964019775,30.781478881835938,19.200000762939453,5.397884368896484,-999
2023-01-01 13:21:42-07:00,,168.9600067138672,,,,,,,,,,,,-999
2023-01-01 13:22:00-07:00,,,26.191884994506836,276.1379089355469,45.391178131103516,34.60100173950195,295.4505920410156,0.0,68.80999755859375,6.976377964019775,30.770936965942383,19.329999923706055,6.095828533172607,-999
2023-01-01 13:22:42-07:00,,169.3126220703125,,,,,,,,,,,,-999
2023-01-01 13:23:00-07:00,,,26.25531578063965,268.1852111816406,33.68115997314453,34.60639953613281,282.41619873046875,0.0,69.0,6.976377964019775,30.798791885375977,17.190000534057617,6.263603687286377,-999
2023-01-01 13:23:42-07:00,,169.3126220703125,,,,,,,,,,,,-999
2023-01-01 13:24:00-07:00,,,26.147239685058594,261.3212890625,28.563840866088867,34.57040023803711,273.1216125488281,0.0,68.75,6.9803147315979,30.73731803894043,20.520000457763672,5.816203594207764,-999
2023-01-01 13:24:42-07:00,,169.19091796875,,,,,,,,,,,,-999
2023-01-01 13:25:00-07:00,,,26.154029846191406,257.29150390625,28.43824005126953,34.50920104980469,269.064697265625,0.0,68.94000244140625,6.984251976013184,30.708078384399414,13.430000305175781,7.382104396820068,-999
2023-01-01 13:25:06-07:00,47.508094787597656,,,,,,,,,,,,,-999
2023-01-01 13:25:42-07:00,,169.3126220703125,,,,,,,,,,,,-999
2023-01-01 13:26:00-07:00,,,26.140241622924805,256.20361328125,39.77671813964844,34.49300003051758,272.93121337890625,0.0,68.94000244140625,6.9803147315979,30.694236755371094,16.170000076293945,7.131560325622559,-999
2023-01-01 13:26:42-07:00,,169.28173828125,,,,,,,,,,,,-999
2023-01-01 13:27:00-07:00,,,26.067594528198242,256.9996032714844,51.5654182434082,34.47679901123047,278.7590026855469,0.0,68.75,6.984251976013184,30.65715789794922,16.290000915527344,6.151753902435303,-999
2023-01-01 13:27:42-07:00,,169.2299346923828,,,,,,,,,,,,-999
2023-01-01 13:28:00-07:00,,,26.078277587890625,259.0643005371094,68.36161041259766,34.49300003051758,287.693115234375,0.0,68.73999786376953,6.9803147315979,30.669742584228516,22.690000534057617,6.4313788414001465,-999
2023-01-01 13:28:42-07:00,,169.06922912597656,,,,,,,,,,,,-999
2023-01-01 13:29:00-07:00,,,25.97376251220703,261.6299133300781,23.561580657958984,34.40299987792969,270.89068603515625,0.0,68.6500015258789,6.984251976013184,30.58146095275879,16.170000076293945,6.180834770202637,-999
